content	label
好的呀	0
请问什么请问不是听不懂啊	2
诶呀嘿	2
对你查过了现在我打不是	2
哦你说你	2
是什么呢	2
嗯嗯嗯嗯是嗯喂	0
皮鞋	2
啊是吧是吧	0
哦吼	2
谢谢嗯嗯	2
你好你行	2
吉	2
你好	2
啊这里	2
是啊是的	0
再见好怎么那对呀好像	2
不是怎么说	1
但是你们淘宝他	2
是在什么地方什么事	2
好好好好	0
啊听不懂到底怎么	2
二十八幺三四	2
下面你	2
不是我说	1
出了	2
我不	2
嗯是	0
你是说你打错了	1
 	2
位了	2
届时多少	2
哦是似的	0
下来下来干嘛	2
我不知道本人	2
我要查喂	2
嗯嗯是是的	0
好吧	0
有啊怎么啦	2
我我我	2
啊那什么事啊	2
我是本人的啊	0
喂它会给你一个号码又一次账号吗	2
怎啊	2
你清楚	2
七二你你你搞完	2
行行行行行行	0
喂你找谁呀	2
明天三五	2
你给我滚他妈滚犊子	2
嗯前面就是前面的老婆	2
那你说话他听不清楚	2
块	2
管你什么啦	2
密码掉了可能用的时候那个你们这种	2
我得到了	2
你别让我在现在打电话我告诉你打错了打错了	1
怎么县	2
你好你说	0
哎王学对啊	2
哎是的是的	0
也是的事	0
对老人	2
哎是的是本人	0
我说是不是啊	2
那那官网页面玩	2
有车	2
啊对对美好的事	2
嗯对是啊	0
啥事你说话	2
不是我不认识他你这个井上网的发发信息发信息晚上我们工商银行去问过这个事他说你不要理它就可以了我这个号是中间是他用我应该想法跟小票啊那边也有想又又返了要再发的话最好跟你说多了不要一个一类交一个月上次	1
勇气又不说话陈世豪雨	2
挂了吧柜子在呗	2
这个验证码	2
是吗好的谢谢一下	2
不能帮我才找	2
没听到你说了算了	2
请我知道啦知道啦你就你就	0
您好我是	2
对啊干嘛呢	0
魏先生	1
发送请按一城路请按二	2
有什么什么	2
哎呀怎么去查一下	2
我看你们整个就是打电话就是野本人就发信息	2
你查银行	2
哎除了	2
嗯是的	0
啊是的是那怎么稍等两千吗在哪么发姐吗	2
啊说怎么啦	2
哎你别再加十个	2
嗯嗯嗯嗯嗯嗯感谢您的来电再见	2
对对可以	0
嗯对对	0
我的	2
啊不是打错了	1
恩是说是	0
呃版因为了万一有个病病种	2
返回呀妈妈等一会儿拿回来	2
比如说	2
对	0
放送请按一	2
我怎么是吗那你喂	2
好的好的好的好	0
好好好好好好嗯嗯	0
这个喂	2
你想如我姓卢啊	2
喂喂喂喂喂	2
不是没实施	2
嗯对对对是的	0
我知道了	0
嗯嗯听不懂	2
王信心杀	2
然后	2
不是的北京呢	1
恩恩恩对呀银行小时	2
刚才为	2
淘宝上就可以了	2
可能喂喂你好	2
嗯行嗯	0
男的我最近帮我换卡之后马上就把钱打进来哦	0
那你爹	2
不一样就号怎么老是给我打电话呢	2
喂今天下午下午办了怎么回的	2
我家里	2
我每天欠的钱呀	2
你知道吗	2
七七	2
是么	2
正常应该差不多一点	2
二	2
很少清不清楚	2
我跟你说你每天重复打这个电话这个问题你要姐姐你不解决走这样打电话也不是办法	2
鹅公	2
对对对说	0
对女士	0
等谁	2
我是本人	0
比较好别	2
嗯喂	2
哦我知道了啊	0
啊怎么这样啊	2
啊对谢谢啊嗯嗯	0
嗯村村	2
未来什么他那个这么多呢	2
是在	0
然后	2
哦哦好好	0
大	2
嗯我知道	0
对呀是不现在那幸福古月胡啊有什么事啊	2
你好我是要听的	2
是啊是啊哦什么是	0
四次的呀	2
啊那是没感冒啊	2
啥意思啊你有啥事说的呀	2
我四	0
有人接电话	2
啊就是嗯	0
村呢	2
古的	2
我要分多少怎么才能	2
喂你好杨	2
你	2
我是刘女士在不在来的刚出去了一会能回来	1
嗯嗯嗯嗯嗯嗯	0
啊不要加周天之内发送大概是在	2
我我我你说什么	2
啊是啊你哈	0
四二	2
啊对啊怎么啦	0
什么是身份证	2
喂吃啊	2
是本人没	0
走过	2
啊您好	2
是的我进同意说是的	0
哦是	0
我想哎你说	2
三十八	2
对自己为是	2
多大点错了	2
你好喂多了	2
诶	2
晚安啊	2
哦好知道了嗯嗯	0
嗯那你那为	2
说了支持啊	2
等这么欠款啊	2
告诉名称	2
搞错了	1
呵呵	2
什么英女士	1
在哪里汽车还款中心是吧	2
对啊什么事啊	0
不是你先上	1
呃不是我给你是没人打幺幺	1
只是是不是价格保的	2
沙县	2
喂你说	0
自己去工商银行一一已经净值给您嘛呃对什麽	2
刚刚先生啊什么事	2
啊是是是是	0
快递名称	2
啊你说我就回去	2
您拨叫的用户	2
对对对我知道了	0
什麽	2
明天不打错了	1
你好哎好	0
不是他手机上这边啊	1
嗯是呃我给你忘了	0
倒霉了啊	2
你们两家银行	2
睡吧	2
帮忙变	2
啊对是	0
就是说马上没弄	0
什么事啊	0
对是是	0
是的对对对对	0
好的好的好的好的	0
啊要的啊	2
不就说她妈妈是不是	2
什么么	2
今天北辰的那三个再再他还清了咱这个分类	2
在家怎么回事	2
您先生	2
八岁	2
喂你你再说一遍	2
哦四层	2
啊啊那个最高的是吧	2
啊好的好的我知道嗯嗯你先存啊	2
哦对什么事	0
问世卫	2
修改一下修改一下	2
嗯对是的是的	0
那	2
嗯不是你打错了谢谢	1
不是我他哥你说	1
十六圩办公室	2
对我需要星期天或者下星期一吧	0
哎对对对是我说	0
怎么是啊	2
那就是	0
嗯比如说	2
我知道对	0
嗯好的	0
他就不要把这个表完了我我骂你楼阳	2
一个比较	2
好谢谢嗯	0
你好	2
好的是的我等一下跟我处理啊	0
这也不是工商银行电话呀	2
啊对的您说	0
不是你能错了	1
想知道现在是的	2
嗯嗯嗯嗯喂	0
嗯嗯嗯	0
想多块钱我发现那个我说你们那我问你们跟我们觉得到十万嘛但是我们两百津贴就是这个呀	2
未来	2
没了好	2
是就说汉族	2
啊是我是我	0
我说行	2
哎是	0
显示	2
哦那好没在	2
干啥去你去买呀	2
现在看看换	2
啊我姓刘啥的	1
是啊嗯嗯	0
啊到底行了黄	2
对对对对行	0
是嗯	0
他是的	2
十月十四	2
哎啊	2
可能吗	2
啊十二栋呢	2
不是不是打了好几次啦不是	1
是没	2
诶你妈的逼了	2
嗯确实呢	2
双学位	2
嗯明天下班	2
哦哦这个效果不错呀	2
对对对对对对对对	0
我看到什么	2
我没事我没收到张先生	2
啊你好是的	0
两人喂	2
嗯看到了	2
活动好你好	2
是对	0
不知道什么事啊	2
大沟	2
嗯那个钱我也不去换了吗	2
啊对我是	0
那你好是啊	0
怎么还不烦	2
好嘞谢谢啊	0
嗯嗯好你	0
那是你好	0
啊对对对我不好意思我忘记了然后晚上我就把那个就可以叫做	0
那为啥	2
由于哪个毛病	2
是啊是啊是啊可能要把水这一片一样	2
哎实为哀思嗯什么事啊	2
你这算是	2
六万	2
保额呢	2
怎么不说话呀	2
哎什么信	2
工程	2
啊我不知道	1
拿到	2
哎嗯嗯这样一个楼盘伤	2
少人	2
蜂巢胃	2
哎呀不错	2
不知道怎么了	1
观塘是我就是	0
好嘞好嘞	0
是啊呀	0
有啊	2
没错好好	0
嗯这里的重点吗	2
是啊你听不到我说话吗	0
淘宝	2
嗯啊是的	0
哦哦哦行	0
呃不在我在家怎么是	2
您好请稍候打一下	2
我人口	2
就是这样	0
你好我姓	2
说了	2
啊设备你说一下说吧	2
哦哦知道	0
一个变换	2
啊哎好的	0
谢谢	2
然后会就转了好吧	2
行行行	0
那你是工商银行你这个就往我买了	2
哎我真的现在清	2
怎么找啊什么	2
公交	2
需要	2
哎这是吧你说	0
本合同马上才对	2
这么没有	2
你要设置一下是吧	2
怎么样问一下这个	2
没有九八八二	2
我说工行那喂	2
喂哎那到位他应该鞋也觉得是才能睡觉	2
不是啊每次打这个电话干嘛呢我说我不是她本人啊	1
隆鑫说吧	2
不知道他	1
啊啊对是的	0
还款啊好嘞好嘞	0
喂你这个业务啊是吧	2
恩知道了	0
一会有	2
心里嗯	2
嗯对的	0
萄几次了我这个不是不是你们老打他们电话你就	2
幺二	2
不怕别人了哎呀呀	2
哦哦四	0
四二四二四	0
哪个	2
关	2
嗯是是是是是是	0
我姓周我姓丁	1
啊是短期的	2
哎你好是我是我	0
对银行	2
您好福	2
你是不是打错了	1
老板取消吧	2
啊是嗯	0
哎你好是的哎你好	0
周队有什么事	2
喂你要	2
那个对	0
找	2
我晚上我晚上就胖了黄金期吗	2
你珍贵的	2
点女士还是什么女士	2
没有你你你二十块钱	2
哎你好就是我发现现在你们能不能两个人工完了两个没事他说了	2
啊啊啊	2
那不是啊	1
啊这里是的	0
对s	0
恩对嗯嗯	0
点	2
好ok好好好	0
有事吗	0
两天了	2
四月吗	2
设备	2
这个按照的	2
恩对对	0
是不是那先生我说了我不是增加上你搞错了	1
哦哦他明天让您添加明天几天了我懂我懂一个啊	2
哦哦是是是	0
行香啊	0
要身份证	2
有啦	2
什么是什么事	2
前天打电话什么意思	2
啊什么	2
跟你说了是是你还是什么什么	0
喂哎	2
佛教喂你好	2
没检查就那几张卡	2
大兴的时候了	2
对对恩你	0
收到过	2
那你啥意思	2
但是是	0
啊我是他老婆	1
啊对对对你是学	2
军队	2
那还	2
五六七	2
说喂	2
诶你好	2
所以什么岁	2
什么啊	2
是啊	0
申请	2
哦好好好知道了嗯嗯	0
是的永红是吗	2
我看你们	2
啊对对你好我知道了嗯	0
就在帅	2
你好啊人劝儿子	2
哎你好我	2
咋的啊	2
客户还那个	2
经常显示	2
一零	2
如果需要	2
淘宝	2
在那兑	2
北	2
是不是请说	2
嗯你好嗯	0
恩是网速	2
平板速度电话啦	2
我没什么事你	2
本	2
金金额	2
嗯没	1
就这样	2
想	2
嗯四知道我知道谢谢啊	0
你是怎么回家银行的	2
四四	0
喂你	2
那个企业看看	2
这样	2
你好像	2
啊没事的	2
一找你上	2
是啊九五五八八你这幺八四四四幺啊	0
嗯行我知道涨价你们你交呢	2
嗯嗯嗯嗯	0
在在	2
红线呢	2
这个不	2
不是你打错电话了	1
可你	2
嗯请您找到什么事啊	0
嗯他现在不在家	1
啊二楼在	2
啊你什么情况	2
备案	2
对没有什么事	2
喂喂听到吗	2
实地实地	2
对啊干嘛	0
不是什么事啊	1
对象是到底未尝合作啊	2
这是本人的	0
恩好的行行行	0
嗯不知道啊	1
哎对那点零九零二七七	2
哦不是不是不是	1
现在	2
款了	2
怎么点呢	2
啊好了谢谢	0
对对	0
您好这是干嘛	0
天猫	2
好好逛逛	2
你有缘有啥	2
啊他没在家	1
什么情况	2
嗯嗯是的是的	0
嗯幺五	2
感觉特别	2
多了	2
对的是的是的	0
嗯打错了	1
	2
你这是个工商银行啊怎么寒冬先看懂吧	2
客户信息公司	2
那好	0
哎哇	2
请说	0
喂错了不好意思啊我哦啊	2
你	2
不是他们在家啊	2
对啊是的	0
是啊那为	0
掉了	2
啊哎呀胃胃啊嗯啊嗯	2
啊你好是我我是不清楚到的时候	2
刚才来了吧	2
还没电	2
那那	2
参与	2
喂你知道么	2
中华	2
没电信有线	2
嗯嗯不客气	2
不是啊那个什么我就不认识那个人	1
那你拿对吧	2
不要嗯	2
喂你好一下	2
你打电话了	2
全球魏女士	2
嗯嗯喂	0
嗯所以说	2
是我本人什么	0
嗯您并未	2
他不知道进一下啊我问问	1
到好好	0
把时间	2
啊对是啊	0
你看一下是吧	2
嗯嗯你	0
什么对是的	0
喂请问有什么事吗	0
很高兴	2
嗯这两笔	2
六十这个语音的呀	2
教育	2
回被今天	2
哎哎对对对对对	0
不客气嗯对	0
叫	2
电信号的这么差的	2
啊是的怎么啦	0
这种政府应该	2
啊说了	2
说吧	0
有个叫天啊	2
工商银行金上工商银行今天早上打电话	2
恩	0
啊是知道了没有	2
信号很差哦	2
哇	2
不好意思你打错了	1
四本人里然后王他的客服跟我说话呢我是既然	0
哦哦知道知道	0
不能	1
返呢	2
完	2
小的	2
那你让他电话怎么这个	2
对是	0
喂你好	2
嗯嗯知道嗯	0
有延迟啊	2
嗯嗯不客气工商银行	2
你上次来	2
车牌	2
哦他说他就	2
哦你说郑重那个	2
啊对你好哎	0
拨嗯	2
需要谢谢啊	2
也就说	2
喂呀	2
四百四	2
嗯嗯啊对	0
哦啊哪里不是了	2
是是是行行行	0
我呃那个三十的	2
对对对还有那个	2
什么中心呀我没听清楚啊	2
是门吗	2
那这是	2
借呗怎么啦怎么啦	2
现在不知道在哪	2
哎好	0
不好意思你打错了这个号码的话它已经注销了我只是说是这个新这个号码的信用户	1
现在不方便接电话你有啥时候给我说吧我帮他放这些	1
啊是的是的嗯好小姐哈	0
我报名	2
麻烦	2
就是啊	0
请问什么是直接说	2
稳定的关系	2
你们店的上	2
啊是啊你说怎么啦	0
怎么听明白你说的什么	2
哎联通	2
不悲	2
嗯嗯债	2
但竞争不是啊	2
没有病是吧是什么事	2
不是很好	2
是什么啦	2
哎我说你送吗	2
永远也不对呀	2
四四次	0
说什么干嘛	2
那个那个没告诉我呢	2
成绩什么	2
因为房间	2
嗯你太落	2
一	2
我姓陌西	2
对真的	0
不是他出去了	1
是是本人怎么啦	0
喂怎么讲	2
对我们产品打过去	2
嗯三刚才去我行一张是是是是	2
你是不是打错了	1
喂你	2
啊对对是是	0
哎呀我	2
喂再说	2
嗯对的是的	0
五十万减仓	2
喂喂是啊嗯	0
打错了吧我姓贾	1
是不是那谁	2
我这钱既然不是全全成什么东东西啊	2
没有没有嗯嗯	2
嗯帮您忙了	2
是平时百十块	2
额你好再见	2
你这是	2
对什么事啊	0
不是加油吗	2
有什么贵啊	2
你说啊	0
我是我是	0
到银行卡零之后	2
喂我是啊	0
那么对对	0
分钟	2
再再说说说	2
没事	2
姓伍禁忌	2
是的有什么问题吗	0
啊你打错了哈	1
欢迎女士给您呢	2
原来对对	2
对怎么啦	0
我嗯	0
幺五幺八	2
啊是的没我没的那个额度我	0
院的	2
喂你好女士	2
哦明白那我	2
那我	2
查不到的	2
中国啊好好	2
是的	0
诶呀	2
嗯嗯嗯哼	0
啊对啊对啊	0
你这面是名字	2
我已经不是	2
等于	2
周周现在呢	2
说了说了不同是吧	2
是不是	2
知道怎么回事	2
不是老公	1
你说什么回答我吗	2
啊不然他发布成功喂你好	2
嗨	2
我给你说个好吗你给他打	2
啊你好这样	2
购买行那我没哦嗯嗯嗯	2
那一块	2
哎哎哎哎	2
你听到吗	2
也可	2
哎呀就问	2
好是	0
下午	2
我反正	2
四个人	2
然后	2
什么票	2
怎么能看好了	2
您的	2
行行行	0
你那个电话不行啊听不到	2
四十四刚才不是打了吗	2
头道	2
前面两天	2
衡量嘛每个月那个设定	2
翻译	2
啊知道知道了我我就接打过去	0
我给你的	2
无法的的什么	2
嗯对你好	0
是您说	0
是的咋了嘛	0
我说话你听不见吗	2
是啊听你听不到吗	2
你找谁那你什么上你说	2
嗯没有嗯嗯	2
您好哦	2
是的怎么了	0
去了	2
东县西是东西	2
是ss	2
啊对对对是是是	0
嗯嗯如果有有有啥时候说	2
啊怎么说	0
是啊行不行啊	2
对呀你说话呀你干嘛不说话呀	0
是的是的费用	0
我不清楚我想查	2
哦对对对我今天没时间要明天呐	0
不是跑出车	1
什么	2
七二七二	2
知道了	0
我根本就还不了你的卡就我卡已经被你们生效的了	0
恒你啊	2
啊你说你说的是不是啊	2
对是你大爷	2
零四哪里的工商银行	2
当然对	0
您通话的客户正在使用呼叫保持服务请不要挂机请为村是不是会本月在爱立信忧心程很高兴施礼您稍等您通话的客户正在使用呼叫保持服务请不要挂机请为村是不是会本月暧昧适应新城核心失礼所以调整您通话的客户正在使用	2
喂你好网呃	2
不是你知道吗	1
不是的谢谢	1
啊你你现在问	2
额你好	2
对什么说	2
我给你说了我不对我看你这边打电话	2
八六	2
哎我就说	2
啊我说拜拜	2
啊你好你好是对诺那个家里面这个拆迁款一直没到呢做了一年多了我上次也世界的人	2
我这边喂	2
对对碰过	2
又又装	2
这情况	2
麻烦您了	2
活动	2
石家庄	2
哎我	2
麻烦你	2
嗯嗯你好	2
要是啊	0
你们这个号码什么信息	2
嗯嗯要是的	0
哎你好请问是唐小商品全是	2
知道知道了	0
嗯嗯好行行对非正常户	2
昨天我	2
啊行不	2
充值的你那块	2
啊有什么事吗	0
嗯对啊	0
哎华	2
我我不需要啊	2
白老大的	2
对呀怎么啦	0
不是怎么	1
电话呢	2
是你说什么事	0
完了天猫快乐	2
收益	2
嗯嗯你不知道来吧我	2
好我知道了	0
好吗	2
哎	2
哦听到我	2
请问什么呢	2
哎对啊是的	0
你大点声说袜子呢	2
本人有点那你说	0
这边想本人吗那是的	2
哎呀你工商银行怎么是这样的电话的呢	2
不是你保号的话	2
影响	2
真没有啊我算了哎今天咋这么急咱都没	2
嗯当时我怎么了	0
没事	2
对了啊是吧啊好好	0
