processid,in_node,type_robot,out_node,msg,msg_del_dup,out_true,type,type_combine
df,1.1,身份确认,2.1.1,嗯哦你好哎对对对,嗯哦你好哎对对对,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,哎对对对对,哎对对对对,2.1,肯定,yes
RESC,1.1,身份确认,z1.1.2,嗯嗯好的这个我这边看了哈;,嗯嗯好的这个我这边看了哈;,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,你对今天涨地上;,你对今天涨地上;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,哎喽;,哎喽;,-99.0,无效语义,invalid
RESC,1.1,身份确认,z1.1.3,嗯还,嗯还,-99.0,无效语义,invalid
df,1.1,身份确认,z1.1.3,不会在两天上没那么你觉得钱每个月是有多少钱面试,不会在两天上没那么你觉得钱每个月是有多少钱面试,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,女士,女士,-99.0,无效语义,invalid
GHSC,1.1,身份确认,m1.1.4,要好了这个月你;,要好了这个月你;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,没啊,没啊,2.2,否定,no
df,1.1,身份确认,2.2.1,服务为保证多,服务为保证多,-99.0,无效语义,invalid
df,1.1,身份确认,2.2.1,没有十万是的,没有十万是的,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,就没有听清楚,就没有听清楚,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,零零,零零,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,我就不是身份证上,我就不是身份证上,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,二十年中什么,二十年中什么,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,算了算了,算了算了,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,你老说合适合适你要老打这个电话你给我不是咧,你老说合适合适你要老打这个电话你给我不是咧,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,四四九九,四四九九,-99.0,无效语义,invalid
RESC,1.1,身份确认,1.1.2,并不,并不,2.2,否定,no
GHSC,1.1,身份确认,2.1.1,我前几天不是环境嗯;,我前几天不是环境嗯;,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,1.1.2,嗯嗯嗯嗯恨你,嗯嗯嗯嗯恨你,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,南宋,南宋,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,喂那我,喂那我,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,再见有什么事啊女士这种服务,再见有什么事啊女士这种服务,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,洪波路,洪波路,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,你好;,你好;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,就那个这里;,就那个这里;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,谢谢叔叔;,谢谢叔叔;,-99.0,无效语义,invalid
df,1.1,身份确认,2.1.1,没听清楚你说的什么,没听清楚你说的什么,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,什么事我们不听不到我们昨晚一点,什么事我们不听不到我们昨晚一点,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,幺零八零幺;,幺零八零幺;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,嗯嗯行么,嗯嗯行么,2.1,肯定,yes
GHSC,1.1,身份确认,z1.1.1,哎不对其实是多少呢我我没他电话我姓张,哎不对其实是多少呢我我没他电话我姓张,2.2,非本人,no
GHSC,1.1,身份确认,1.1.3,是的你怎么说,是的你怎么说,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,可以吗不是的的是的,可以吗不是的的是的,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,啊我这个月已经还了三天了完了再到月底我再再再还两千多是,啊我这个月已经还了三天了完了再到月底我再再再还两千多是,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.4,公章银行啊,公章银行啊,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,村信用卡中心他不是银行银行号码吗啊你为什么要怎么什么怎么东西打过来什么东西呢,村信用卡中心他不是银行银行号码吗啊你为什么要怎么什么怎么东西打过来什么东西呢,-99.0,无效语义,invalid
df,1.1,身份确认,m1.1.3,啊是的是的是的我那个钱我忘记转吗我现在就转,啊是的是的是的我那个钱我忘记转吗我现在就转,2.1,本人,yes
GHSC,1.1,身份确认,1.1.2,净值,净值,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,嗯请回,嗯请回,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.2,然后上次发的那个一流你咋弄完了,然后上次发的那个一流你咋弄完了,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,1.1.2,嗯你看了先找不;,嗯你看了先找不;,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,1.1.2,嗯嗯清楚雪说卡号家里用你们然后我没看呢我这个礼拜你说是他们呀,嗯嗯清楚雪说卡号家里用你们然后我没看呢我这个礼拜你说是他们呀,-99.0,无效语义,invalid
RESC,1.1,身份确认,2.1.1,啊我对,啊我对,2.1,本人,yes
GHSC,1.1,身份确认,1.1.2,嗯毛皮,嗯毛皮,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,华为,华为,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,明白,明白,2.1,肯定,yes
GHSC,1.1,身份确认,2.2.1,最好是吧,最好是吧,-99.0,无效语义,invalid
df,1.1,身份确认,2.1.1,哎你好是,哎你好是,2.1,肯定,yes
RESC,1.1,身份确认,2.1.1,万;,万;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.1,说是您,说是您,-99.0,无效语义,invalid
df,1.1,身份确认,z1.1.1,哪个啊对对对,哪个啊对对对,2.1,肯定,yes
df,1.1,身份确认,1.1.2,一直这个二十位为,一直这个二十位为,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.2,我不是的东西位置在哪里,我不是的东西位置在哪里,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.3,是的人啊,是的人啊,-99.0,无效语义,invalid
RESC,1.1,身份确认,2.2.1,啊是的您好,啊是的您好,2.1,肯定,yes
benrenshoucui,1.1,身份确认,2.1.1,哦好的好的好,哦好的好的好,2.1,肯定,yes
df,1.1,身份确认,1.1.2,啊我想我是,啊我想我是,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.2,啊等啊,啊等啊,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,2.1.1,嗯嗯嗯嗯好好好,嗯嗯嗯嗯好好好,2.1,肯定,yes
df,1.1,身份确认,2.1.1,我们玩,我们玩,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,你打那个公交公司乱的因为就已经给我做单方以后我有过去的,你打那个公交公司乱的因为就已经给我做单方以后我有过去的,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,八不在,八不在,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,你你,你你,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,三二三,三二三,-99.0,无效语义,invalid
RESC,1.1,身份确认,1.1.2,啊行了谢谢谢谢,啊行了谢谢谢谢,2.1,肯定,yes
GHSC,1.1,身份确认,2.2.1,不是不是不好,不是不是不好,2.2,否定,no
df,1.1,身份确认,1.1.2,嗯好电话洪亮;,嗯好电话洪亮;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,哦;,哦;,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.3,你去郑州点正经事好不好你天天打我电话干什么我说不要贷款呢,你去郑州点正经事好不好你天天打我电话干什么我说不要贷款呢,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,想办,想办,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,啊是啊是是,啊是啊是是,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,啊这就是是,啊这就是是,2.1,肯定,yes
RESC,1.1,身份确认,2.1.1,型,型,2.1,肯定,yes
RESC,1.1,身份确认,1.1.2,哦,哦,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,哦好你,哦好你,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,今天打电话干嘛,今天打电话干嘛,-99.0,无效语义,invalid
df,1.1,身份确认,2.1.1,这个是,这个是,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.3,快了;,快了;,-99.0,无效语义,invalid
RESC,1.1,身份确认,z1.1.2,你还没有,你还没有,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.1,二十二号,二十二号,-99.0,无效语义,invalid
RESC,1.1,身份确认,1.1.2,你啥意思,你啥意思,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.9,我想找;,我想找;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,她不在这里怎么啦,她不在这里怎么啦,2.2,非本人,no
GHSC,1.1,身份确认,1.1.2,工商银行啊,工商银行啊,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,怎么跟他;,怎么跟他;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,这是女士,这是女士,2.2,非本人,no
GHSC,1.1,身份确认,z1.1.2,都说我多少遍我不是我不是,都说我多少遍我不是我不是,2.2,非本人,no
GHSC,1.1,身份确认,2.1.1,八对,八对,-99.0,无效语义,invalid
RESC,1.1,身份确认,2.1.1,嗯嗯对的,嗯嗯对的,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,支付宝啊不愿接那个通知了啊我现在我就回来给我打了啊,支付宝啊不愿接那个通知了啊我现在我就回来给我打了啊,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,吴先生,吴先生,2.2,非本人,no
GHSC,1.1,身份确认,2.1.1,我不要;,我不要;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,嗯哼啊是的是的你好,嗯哼啊是的是的你好,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,好的是的是的,好的是的是的,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,啊恒丰楼,啊恒丰楼,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,在行了,在行了,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,王你说你说我是我是,王你说你说我是我是,2.1,本人,yes
GHSC,1.1,身份确认,2.2.1,放下了,放下了,-99.0,无效语义,invalid
df,1.1,身份确认,z1.1.3,因为什么事,因为什么事,2.1,本人,yes
benrenshoucui,1.1,身份确认,2.1.1,喂喂在电话里;,喂喂在电话里;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,嗯好的,嗯好的,2.1,肯定,yes
benrenshoucui,1.1,身份确认,2.1.1,啊是的是吧,啊是的是吧,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.3,都说不是,都说不是,2.2,否定,no
GHSC,1.1,身份确认,1.1.2,是啊什么样子,是啊什么样子,2.1,肯定,yes
benrenshoucui,1.1,身份确认,2.1.1,怎么你说,怎么你说,2.1,本人,yes
df,1.1,身份确认,z1.1.2,朋友不是免费上;,朋友不是免费上;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,如果他嗯,如果他嗯,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,是啊行,是啊行,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.3,我们可以用,我们可以用,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,嗯嗯可以可以,嗯嗯可以可以,2.1,肯定,yes
benrenshoucui,1.1,身份确认,2.1.1,哦对是我,哦对是我,2.1,肯定,yes
df,1.1,身份确认,2.1.1,喂保险公司我老是上不去;,喂保险公司我老是上不去;,-99.0,无效语义,invalid
df,1.1,身份确认,2.1.1,嗯哼再见;,嗯哼再见;,-99.0,无效语义,invalid
RESC,1.1,身份确认,1.1.2,嗯嗯好你说嘛,嗯嗯好你说嘛,2.1,本人,yes
benrenshoucui,1.1,身份确认,2.1.1,喂喂啊对对,喂喂啊对对,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,好的好你好,好的好你好,2.1,肯定,yes
benrenshoucui,1.1,身份确认,1.1.2,哎等我们的贷后,哎等我们的贷后,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,防震,防震,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,记得,记得,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,水什么,水什么,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,有没;,有没;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,对对对是是,对对对是是,2.1,肯定,yes
df,1.1,身份确认,2.2.1,那您的;,那您的;,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,2.1.1,对我说,对我说,2.1,肯定,yes
GHSC,1.1,身份确认,2.2.1,抱歉看到被报报;,抱歉看到被报报;,-99.0,无效语义,invalid
RESC,1.1,身份确认,2.1.1,啊是是的是的是的,啊是是的是的是的,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.3,反正啥货允试试,反正啥货允试试,-99.0,无效语义,invalid
df,1.1,身份确认,2.2.1,额你好,额你好,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,对对对对对对对对,对对对对对对对对,2.1,肯定,yes
GHSC,1.1,身份确认,z1.1.9,叫什么,叫什么,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,啊然后呢,啊然后呢,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,是不是啊,是不是啊,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,2.1.1,哦行行那一个呀从你你不觉呢,哦行行那一个呀从你你不觉呢,2.1,肯定,yes
benrenshoucui,1.1,身份确认,1.1.2,哎你好麻烦问一下,哎你好麻烦问一下,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.3,好什么卡住了,好什么卡住了,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,不要;,不要;,-99.0,无效语义,invalid
RESC,1.1,身份确认,2.1.1,嗯是的是的,嗯是的是的,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.3,你那里电话卡信号不好,你那里电话卡信号不好,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,啊我是,啊我是,2.1,本人,yes
RESC,1.1,身份确认,1.1.2,四百元,四百元,-99.0,无效语义,invalid
df,1.1,身份确认,1.1.2,恒不要给我哎呀;,恒不要给我哎呀;,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,2.1.1,怎么回事啊,怎么回事啊,2.1,本人,yes
GHSC,1.1,身份确认,2.2.1,不是不是我不是你,不是不是我不是你,2.2,否定,no
GHSC,1.1,身份确认,1.1.2,你给我操,你给我操,-99.0,无效语义,invalid
df,1.1,身份确认,1.1.2,查询;,查询;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.2,你说是说,你说是说,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,没错,没错,2.1,肯定,yes
df,1.1,身份确认,2.2.1,不是特别大,不是特别大,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,是朋友,是朋友,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,啊这样啊,啊这样啊,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,说话我听不懂啊,说话我听不懂啊,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,对咯,对咯,2.1,肯定,yes
GHSC,1.1,身份确认,2.2.1,对咱咱没说我是我是姓陈,对咱咱没说我是我是姓陈,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,2.1.1,跟鼎是嗯,跟鼎是嗯,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,嗯罗,嗯罗,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,你打错了不要打电话了哦,你打错了不要打电话了哦,2.2,非本人,no
GHSC,1.1,身份确认,1.1.3,就,就,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,假如的话,假如的话,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,啊你说什么是我,啊你说什么是我,2.1,本人,yes
GHSC,1.1,身份确认,z1.1.1,睡觉哪个喂,睡觉哪个喂,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,怎么说,怎么说,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,喂你不了了之,喂你不了了之,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,哦我不是他我不是他通话费本人我就找,哦我不是他我不是他通话费本人我就找,2.2,非本人,no
df,1.1,身份确认,2.1.1,啊现在都是知道了知道了噢,啊现在都是知道了知道了噢,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,啊是是的是的你你说,啊是是的是的你你说,2.1,肯定,yes
RESC,1.1,身份确认,1.1.2,昨天已经给我打个电话了我跟他说了吗就这几天我会处理,昨天已经给我打个电话了我跟他说了吗就这几天我会处理,2.1,本人,yes
GHSC,1.1,身份确认,z1.1.2,跟他的问题,跟他的问题,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,也明白了,也明白了,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,呃我是他是,呃我是他是,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,那我要不要了,那我要不要了,-99.0,无效语义,invalid
df,1.1,身份确认,m1.1.1,哦骚扰你说吧嗯,哦骚扰你说吧嗯,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,哎谢谢其他,哎谢谢其他,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,对对对对对对,对对对对对对,2.1,肯定,yes
GHSC,1.1,身份确认,2.2.1,不是不是我不姓张,不是不是我不姓张,2.2,非本人,no
GHSC,1.1,身份确认,2.1.1,哦好我知道我知道,哦好我知道我知道,2.1,肯定,yes
df,1.1,身份确认,2.1.1,哦那是,哦那是,2.1,肯定,yes
benrenshoucui,1.1,身份确认,1.1.2,嗯再见喂,嗯再见喂,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,他也不可能这样了在,他也不可能这样了在,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,新的装,新的装,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,所以我本人,所以我本人,2.1,本人,yes
GHSC,1.1,身份确认,2.1.1,我姓吴女士都跟你讲不是我女士在你是哪位呀,我姓吴女士都跟你讲不是我女士在你是哪位呀,2.2,非本人,no
GHSC,1.1,身份确认,2.1.1,这样可以,这样可以,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,嗯对是的你说,嗯对是的你说,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,呃,呃,-99.0,无效语义,invalid
df,1.1,身份确认,1.1.2,对呀对呀我今天马上那个那个直接过去好不好,对呀对呀我今天马上那个那个直接过去好不好,2.1,本人,yes
GHSC,1.1,身份确认,2.1.1,嗯嗯是的,嗯嗯是的,2.1,肯定,yes
GHSC,1.1,身份确认,2.2.1,我现在不是本人本人不在,我现在不是本人本人不在,2.2,非本人,no
GHSC,1.1,身份确认,1.1.3,零八十五可以什么,零八十五可以什么,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.2,请问的时候,请问的时候,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,哦我是他的朋友,哦我是他的朋友,2.2,关联人,no
GHSC,1.1,身份确认,2.1.1,好可以,好可以,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.3,是啊你现在你怎么了你总是说这句话是怎么了,是啊你现在你怎么了你总是说这句话是怎么了,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,呃对啊你好请问啊请问在吗,呃对啊你好请问啊请问在吗,2.1,肯定,yes
df,1.1,身份确认,1.1.2,为什么是,为什么是,-99.0,无效语义,invalid
RESC,1.1,身份确认,2.2.1,你就你就怎么了;,你就你就怎么了;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,这让,这让,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,你要问什么;,你要问什么;,-99.0,无效语义,invalid
df,1.1,身份确认,1.1.2,哦对哦我忘了,哦对哦我忘了,2.1,肯定,yes
GHSC,1.1,身份确认,m1.1.1,妈有病啊,妈有病啊,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,哎怎么说怎么说怎么说,哎怎么说怎么说怎么说,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,恩对支付宝,恩对支付宝,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,好的好,好的好,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,是您好,是您好,-99.0,无效语义,invalid
RESC,1.1,身份确认,2.2.1,那就是这个的话他就知道不,那就是这个的话他就知道不,-99.0,无效语义,invalid
df,1.1,身份确认,2.1.1,啊对对我本人,啊对对我本人,2.1,本人,yes
GHSC,1.1,身份确认,2.1.1,对是哇,对是哇,2.1,肯定,yes
RESC,1.1,身份确认,1.1.2,您好这里是工商银行微信您的还款提醒专员;,您好这里是工商银行微信您的还款提醒专员;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,哦你打错了啊,哦你打错了啊,2.2,非本人,no
GHSC,1.1,身份确认,1.1.2,啊什么馅,啊什么馅,-99.0,无效语义,invalid
RESC,1.1,身份确认,m1.1.2,扣款,扣款,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,怎么下,怎么下,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,谓所,谓所,-99.0,无效语义,invalid
