身份确认sep每次都没有用了三个喂	2
身份确认sep持本人	0
身份确认sep那你怎么回事工商银行你的电话	2
身份确认sep区喂	2
身份确认sep你哦	2
身份确认sep九五喂你好	2
身份确认sep你是工商银行	2
身份确认sep为你转接	2
身份确认sep对呀嗯是的	0
身份确认sep过去我一会说了好几遍了	2
身份确认sep啊对对对啊	0
身份确认sep好听清理	2
身份确认sep嗯嗯三三	2
身份确认sep没有	1
身份确认sep嗯是	0
身份确认sep如	2
身份确认sep不客气	2
身份确认sep嗯哦	2
身份确认sep看	2
身份确认sep哎哎对啊	0
身份确认sep就是啊就是就是就是就是这样	0
身份确认sep就是它那个里那个女士我真的不认是它是绑定手机号码绑错了	1
身份确认sep嗯嗯帮我	2
身份确认sep哎对四零听到分工的我看不清总机屏幕了你就给我留言吗	2
身份确认sep那就拿过我那个操作是没课你们来开过去呢	2
身份确认sep没有四三四	2
身份确认sep攻队	2
身份确认sep都都都	2
身份确认sep还是要过来	2
身份确认sep你就打起了都	2
身份确认sep你家在哪个那个晚上的	2
身份确认sep你信号不好吗	2
身份确认sep嗯嗯不客气嗯嗯嗯嗯对	0
身份确认sep因为我现在在一直给我啊所以我所以我刚才在办公室玩那么晚	2
身份确认sep你不认识那个字啊	2
身份确认sep哎你好啊怎么了	0
身份确认sep啊对女士	0
身份确认sep时间	2
身份确认sep是的呀	0
身份确认sep啊啊对对对	0
身份确认sep是否是你说	2
身份确认sep马上还马上还好吧	0
身份确认sep那就这样	2
身份确认sep说我现在我也不管他	2
身份确认sep你打错	1
身份确认sep嗯不说	2
身份确认sep你们人打电话的	2
身份确认sep请问	2
身份确认sep啊不会的	2
身份确认sep八对	2
身份确认sep妈妈没登记那边	2
身份确认sep十八	2
身份确认sep我还款这个是的	0
身份确认sep你在为	2
身份确认sep嗯嗯晕	2
身份确认sep恩对对对	0
身份确认sep是是是是哦今天还款了是吧	0
身份确认sep你哎是的	0
身份确认sep你是不是今天给我打好几个电话呀	2
身份确认sep尽管肯定都有	2
身份确认sep喂你好你好	2
身份确认sep厂这里是您通收您拨打的用户暂时接听到电话短信通知情况g语音留言请按一您需要人工帮助请按零	2
身份确认sep西啊	2
身份确认sep喂喂喂喂谢谢	2
身份确认sep诶是	0
身份确认sep现在是呢	0
身份确认sep哦你你你是找谁还款	2
身份确认sep矫正	2
身份确认sep哎我姓刘	1
身份确认sep工商银行咱嗯	2
身份确认sep应该是啊	0
身份确认sep什么计	2
身份确认sep哦她不在	1
身份确认sep你是不是卖身体的	2
身份确认sep我刚才用那个	2
身份确认sep我拿我再加五	2
身份确认sep哎是的是的是我	0
身份确认sep嗯酥麻	2
身份确认sep喂你吃不完	2
身份确认sep收到现在不知道	2
身份确认sep怎么那我知道还没还款吗过两天还进去	0
身份确认sep九州	2
身份确认sep好好说的玩	2
身份确认sep对呀对呀	0
身份确认sep那是移动的嗯	2
身份确认sep其他行行行我今天去旅游	2
身份确认sep哎呀哎呀你关闭广发完了我都没听过的光谷东莞个都没退给你没	2
身份确认sep呃	2
身份确认sep你要好好	2
身份确认sep祝您先生	2
身份确认sep歌神么	2
身份确认sep我	2
身份确认sep哎去	2
身份确认sep我不是袁先生啊	1
身份确认sep啊我能打吧打吧	2
身份确认sep再见有什么话你尽管说	2
身份确认sep需要	2
身份确认sep哦行你还是要例行	2
身份确认sep是的	0
身份确认sep不看他说为啥知道	2
身份确认sep嗯嗯是我	0
身份确认sep我	2
身份确认sep中傅先生请您提供信封中宏我不是魏老师打电话	2
身份确认sep哦喂喂奶嗯余额不足你说我你说你说	2
身份确认sep昨晚	2
身份确认sep出	2
身份确认sep你打错了不是这个电话是以前我的啊	1
身份确认sep不使用	2
身份确认sep是啊嗯	0
身份确认sep先生	2
身份确认sep有不来	2
身份确认sep啊好哎	0
身份确认sep我认不到什么刘先生	1
身份确认sep就跟他说吧就是说买信用信用卡那个什么	2
身份确认sep我这边的时候谢谢	2
身份确认sep啊那可以花呀昨天那个现在打这个反赎回	2
身份确认sep是的是的是本人	0
身份确认sep嗯就是	0
身份确认sep昨天去啊	2
身份确认sep啊说吧	2
身份确认sep你看我们对呀因为才有网	2
身份确认sep你你干嘛不打他电话那头	2
身份确认sep是的车	0
身份确认sep什么号	2
身份确认sep是我本人怎么了	0
身份确认sep对呀我那个款项房子啊	0
身份确认sep对是的样子	0
身份确认sep诶好的再见	0
身份确认sep怎麽	0
身份确认sep嗯那个我已经加了	2
身份确认sep讲完	2
身份确认sep点啥你下午啥时候传上去啊	2
身份确认sep哎你好	2
身份确认sep啊等一下吃	2
身份确认sep啥是说	2
身份确认sep嗯你就	2
身份确认sep二四什么	2
身份确认sep对行行	0
身份确认sep是烦烦烦烦烦烦咱们三百礼拜	2
身份确认sep奇怪是吧	2
身份确认sep零零零零	2
身份确认sep嗯嗯好嗯不	2
身份确认sep你有没在	2
身份确认sep零零	2
身份确认sep嗯嗯好谢谢都是	0
身份确认sep通知你	2
身份确认sep对呀他	0
身份确认sep不是王子很快了谢谢	2
身份确认sep嗯嗯为自己买不是零九七收益正常使用	2
身份确认sep好好	0
身份确认sep嗯麻烦	2
身份确认sep啊是的是的	0
身份确认sep想什么	2
身份确认sep跟上了	2
身份确认sep七位	2
身份确认sep嗯嗯哼	0
身份确认sep你就交进去	2
身份确认sep四二	2
身份确认sep嗯对对对对对	0
身份确认sep哎哎	2
身份确认sep哦这样的	2
身份确认sep那个啊	2
身份确认sep你心里喂	2
身份确认sep愉快	2
身份确认sep哎行行行谢谢您对	0
身份确认sep啊中中心	2
身份确认sep请先生	2
身份确认sep知道了吧没有	2
身份确认sep是我啦	0
身份确认sep不是啊有可能跟你讲吧	2
身份确认sep干什麽	0
身份确认sep昨天的一个那个从那个昨天包括银行	2
身份确认sep哦试了试了你说	2
身份确认sep在哪里见	2
身份确认sep喂啊	2
身份确认sep好没人买的	2
身份确认sep喂你食府新公司	2
身份确认sep你给我已经证明	2
身份确认sep啊对啊对对对	0
身份确认sep是他说话请将	2
身份确认sep喂喂喂	2
身份确认sep您拨打的用户暂时无法接听您的电话请稍后再拨	2
身份确认sep对你有什么事吧	0
身份确认sep好谢谢谢谢哎货车证	2
身份确认sep有	2
身份确认sep说吧我说我这边有点吵听听到说吧	2
身份确认sep嗯不是的是的	1
身份确认sep你好为了	2
身份确认sep啊你找谁	2
身份确认sep其他的可以	2
身份确认sep我是挂哈	2
身份确认sep香	2
身份确认sep喂诶好	2
身份确认sep对对对我明天早上明天帮我把它存进去我今天我家我家这边我也我信息死啦死啦今天火化今天买他们的昨天人家帮我把它存进去	2
身份确认sep啊啊是	0
身份确认sep请讲	0
身份确认sep啊呼叫曲对呀	2
身份确认sep现在	2
身份确认sep什么玩意的费用	2
身份确认sep用过	2
身份确认sep喂不是不是	1
身份确认sep陆先生不放的福	2
身份确认sep再见有跟你讲啊	2
身份确认sep啊你说吧	0
身份确认sep嗯好对对对呃忘了这个	0
身份确认sep十六号你好找是吧	2
身份确认sep本身不本人你干嘛呀你抽呗	2
身份确认sep我姓薛	1
身份确认sep啥子啊	2
身份确认sep我是但是我全都没得到	0
身份确认sep商商先生遇到睡上传	2
身份确认sep为啥呀什么什么多块	2
身份确认sep知道了知道	0
身份确认sep我知道你你你你那里人问好了你那里弄好了	2
身份确认sep嗯啊对	0
身份确认sep请不要	2
身份确认sep你说什么啊	2
身份确认sep是啊说	0
身份确认sep你那边信号太差了	2
身份确认sep这先生	1
身份确认sep是本人是不是本人	2
身份确认sep啊你好什么是帅	2
身份确认sep这是我这样妈给我打过电忙的	2
身份确认sep惧	2
身份确认sep一点对呀	2
身份确认sep喂诶	2
身份确认sep你好再见	2
身份确认sep请	2
身份确认sep银行万说谎	2
身份确认sep好的我找到了	2
身份确认sep八三多少加州	2
身份确认sep和啊对	0
身份确认sep啊你打错了	1
身份确认sep他的电话吗	2
身份确认sep是的啊	0
身份确认sep嗯对我怎么听不清	0
身份确认sep嗯说呀	2
身份确认sep哦行哦行啊应该是吧	0
身份确认sep对啊对对呀	0
身份确认sep是呀有什么问题	0
身份确认sep那我知道了	0
身份确认sep哎嗯哼	0
身份确认sep零二	2
身份确认sep跟对	0
身份确认sep啊有啥	2
身份确认sep不太懂啊	2
身份确认sep就睡啊	2
身份确认sep北京本人你说	0
身份确认sep什么了	2
身份确认sep哦哦你在	2
身份确认sep啊请问	2
身份确认sep嗯有人知道	2
身份确认sep喂听到吗	2
身份确认sep六的反正的	2
身份确认sep八	2
身份确认sep七百是的	0
身份确认sep哦哦对	0
身份确认sep复兴	2
身份确认sep啊是	0
身份确认sep对你好哎	0
身份确认sep他去搞的那个	2
身份确认sep他说	2
身份确认sep哎第十二师一零	2
身份确认sep就是是的	0
身份确认sep喂蛇嗯	2
身份确认sep不在	1
身份确认sep啊喂啊	2
身份确认sep不	1
身份确认sep出高速	2
身份确认sep你开通其他就好谢谢	2
身份确认sep信用卡征信信息啊	2
身份确认sep哦你打错了	1
身份确认sep是男生还是	2
身份确认sep不行啊	1
身份确认sep对好吧他说对	0
身份确认sep那人	2
身份确认sep不是恩	1
身份确认sep是吗	2
身份确认sep不好意思	2
身份确认sep这网络不好	2
身份确认sep贵	2
身份确认sep恩哼	0
身份确认sep我要查我	2
身份确认sep非常	2
身份确认sep二十万	2
身份确认sep你去哪呀	2
身份确认sep恩喂恩	0
身份确认sep三百块	2
身份确认sep哎下午女士啊	1
身份确认sep反正那还着呢啊	2
身份确认sep还什么款呢	2
身份确认sep周未i代理做这个动作喂	2
身份确认sep嗯你好是你好	0
身份确认sep喂嗯	0
身份确认sep哦	2
身份确认sep你早就什么是	2
身份确认sep恩是这样	0
身份确认sep这里	2
身份确认sep哦他好忘了给还款了	1
身份确认sep啊然后	2
身份确认sep爱心	2
身份确认sep是的是的是的	0
身份确认sep喂	2
身份确认sep不不是	1
身份确认sep哦哦是是是	0
身份确认sep这样子啊	2
身份确认sep他	2
身份确认sep谁呀你啊	2
身份确认sep拜拜喽	2
身份确认sep不太我是我呀	2
身份确认sep二零九	2
身份确认sep亲	2
身份确认sep喂妈到那啥都弄你说拿过来	2
身份确认sep嗯说什么	2
身份确认sep哎你好哎	2
身份确认sep行好	0
身份确认sep你是否有啊	2
身份确认sep还没到	2
身份确认sep我那个	2
身份确认sep五二	2
身份确认sep嗯嗯喂	0
身份确认sep刚刚不是打了吗	2
身份确认sep边位	2
身份确认sep是你你	2
身份确认sep没有啊你啊	2
身份确认sep然后是	0
身份确认sep知道怎麽	2
身份确认sep恩是来我家去啊	2
身份确认sep是怎么样	0
身份确认sep哦哦嗯	0
身份确认sep你叫我就是什么时候	2
身份确认sep嗯商银行银行号码不是给五五八八吗	2
身份确认sep您通话的客户正在使用呼叫保持服务	2
身份确认sep无论是哪里	2
身份确认sep哎你好知道你好请问你是	2
身份确认sep那么	2
身份确认sep区北吧好不好我问一下怎么称呼啊	2
身份确认sep我再提您	2
身份确认sep哦哎你好哎	2
身份确认sep啊对我外地他反应	2
身份确认sep对走了	2
身份确认sep是到三你有什么快递说哦	2
身份确认sep喂好的用之	2
身份确认sep不是我我这电话是完日日的这个呃他那个你说那边我要论文他说他通知我都不愿意去	1
身份确认sep那没有	2
身份确认sep我姓王姓王	1
身份确认sep嗯应该	2
身份确认sep姓氏啊	2
身份确认sep什么	2
身份确认sep嗯	2
身份确认sep啊你好像	2
身份确认sep八四	2
身份确认sep我不欠银行那款你知道吗	0
身份确认sep却是我现在麻烦要交给你回啊	2
身份确认sep你重新参加怎么用别的电话打的	2
身份确认sep否则	2
身份确认sep了	2
身份确认sep你好	2
身份确认sep工商银行对	2
身份确认sep我现在找不到你们的卡开通一下电话我现在要五月十万元昨天找公司是	2
身份确认sep我打个未	2
身份确认sep哎呀到啊是的是的	0
身份确认sep哦啊	2
身份确认sep什么杜先生	2
身份确认sep你说什么什么才打我手机的找个电话	2
身份确认sep哦是的啊	0
身份确认sep对了这个我	2
身份确认sep试着立国	2
身份确认sep对呀是的	0
身份确认sep线下	2
身份确认sep东南	2
身份确认sep原本	2
身份确认sep三六一样	2
身份确认sep其他就是	2
身份确认sep啊对对对不好意思今天忘记了我等一下过去村啊	0
身份确认sep是啊你讲嘛	0
身份确认sep行然后呢	0
身份确认sep喂是的	0
身份确认sep哦啊	2
身份确认sep我们好	2
身份确认sep二阳光	2
身份确认sep啊啊对对对	0
身份确认sep四百似的	2
身份确认sep哎是的	0
身份确认sep客服电话	2
身份确认sep我给你看明天	2
身份确认sep没有好行十一月	2
身份确认sep是的是的	0
身份确认sep是呀	0
身份确认sep是那干嘛啊	2
身份确认sep不是周先生我是周女士	1
身份确认sep同日起火了好好	2
身份确认sep电子人	2
身份确认sep知道了知道了麻烦添麻烦花上	2
身份确认sep客户	2
身份确认sep这时候是	2
身份确认sep不是应该哎你好	1
身份确认sep我不知我听不清楚	2
