,label,pre
8138,2,2
8139,2,2
8140,0,0
8141,2,2
8142,2,2
8143,2,2
8144,2,2
8145,2,2
8146,2,2
8147,0,0
8148,0,0
8149,2,2
8150,0,0
8151,0,0
8152,2,2
8153,2,2
8154,0,0
8155,2,2
8156,0,2
8157,2,2
8158,0,0
8159,2,2
8160,2,2
8161,2,2
8162,2,2
8163,2,2
8164,2,0
8165,2,2
8166,0,0
8167,2,2
8168,2,2
8169,2,2
8170,2,2
8171,2,2
8172,0,0
8173,2,0
8174,2,1
8175,2,2
8176,2,2
8177,0,0
8178,2,2
8179,2,2
8180,2,2
8181,2,2
8182,2,0
8183,0,0
8184,1,1
8185,0,0
8186,2,2
8187,2,2
8188,2,2
8189,2,2
8190,2,2
8191,2,2
8192,0,0
8193,2,2
8194,0,0
8195,2,0
8196,0,0
8197,1,1
8198,2,2
8199,0,0
8200,0,0
8201,2,2
8202,0,0
8203,1,1
8204,0,0
8205,0,0
8206,2,0
8207,0,0
8208,2,2
8209,2,2
8210,2,2
8211,2,2
8212,2,2
8213,2,2
8214,0,0
8215,2,2
8216,1,1
8217,0,0
8218,2,2
8219,1,1
8220,2,2
8221,1,1
8222,2,2
8223,0,0
8224,1,1
8225,2,2
8226,2,2
8227,2,2
8228,1,1
8229,2,2
8230,1,1
8231,2,2
8232,2,2
8233,0,0
8234,2,2
8235,2,2
8236,0,0
8237,2,0
8238,0,0
8239,2,2
8240,0,2
8241,0,0
8242,2,2
8243,2,2
8244,1,1
8245,2,1
8246,2,0
8247,0,0
8248,2,2
8249,2,2
8250,2,2
8251,2,0
8252,2,2
8253,2,2
8254,0,0
8255,2,2
8256,0,0
8257,2,2
8258,0,0
8259,2,2
8260,2,2
8261,2,2
8262,2,2
8263,2,2
8264,2,1
8265,0,0
8266,2,2
8267,2,2
8268,2,2
8269,0,0
8270,2,2
8271,2,2
8272,0,0
8273,2,2
8274,0,0
8275,0,0
8276,2,2
8277,2,2
8278,2,2
8279,0,0
8280,2,2
8281,2,2
8282,2,2
8283,2,2
8284,2,2
8285,0,0
8286,0,0
8287,2,2
8288,0,0
8289,2,2
8290,2,2
8291,2,2
8292,0,0
8293,0,0
8294,0,0
8295,1,1
8296,0,0
8297,2,2
8298,2,2
8299,2,2
8300,2,2
8301,2,0
8302,2,2
8303,2,2
8304,2,2
8305,2,2
8306,2,2
8307,2,2
8308,2,2
8309,0,0
8310,2,0
8311,2,2
8312,1,1
8313,2,2
8314,2,2
8315,0,0
8316,2,2
8317,0,0
8318,2,2
8319,2,2
8320,2,2
8321,2,2
8322,0,0
8323,0,0
8324,2,2
8325,2,2
8326,2,2
8327,2,2
8328,2,2
8329,2,2
8330,0,0
8331,0,0
8332,1,1
8333,2,2
8334,2,2
8335,0,0
8336,2,2
8337,2,2
8338,2,2
8339,2,1
8340,2,1
8341,1,1
8342,0,0
8343,2,2
8344,2,2
8345,2,2
8346,2,2
8347,2,2
8348,0,0
8349,2,2
8350,2,2
8351,0,0
8352,2,2
8353,2,2
8354,2,0
8355,2,2
8356,0,0
8357,2,2
8358,2,2
8359,2,2
8360,2,2
8361,2,2
8362,0,0
8363,2,2
8364,2,2
8365,2,2
8366,0,0
8367,2,2
8368,0,0
8369,2,2
8370,2,2
8371,2,2
8372,0,0
8373,2,2
8374,2,2
8375,0,0
8376,2,2
8377,1,1
8378,2,2
8379,0,0
8380,0,0
8381,2,2
8382,0,0
8383,2,2
8384,2,2
8385,2,2
8386,0,0
8387,0,0
8388,2,2
8389,0,0
8390,2,2
8391,1,1
8392,2,2
8393,0,0
8394,2,2
8395,2,2
8396,2,2
8397,0,0
8398,2,2
8399,2,2
8400,2,2
8401,0,0
8402,0,0
8403,2,2
8404,2,2
8405,2,2
8406,0,0
8407,2,2
8408,2,0
8409,2,2
8410,0,0
8411,0,0
8412,2,2
8413,2,2
8414,2,2
8415,2,2
8416,0,0
8417,2,2
8418,2,2
8419,0,0
8420,2,2
8421,2,2
8422,2,2
8423,2,2
8424,2,2
8425,2,2
8426,1,1
8427,2,2
8428,2,2
8429,2,2
8430,2,2
8431,2,2
8432,1,1
8433,2,2
8434,1,1
8435,0,0
8436,2,2
8437,2,2
8438,1,1
8439,2,2
8440,2,2
8441,2,2
8442,1,1
8443,2,2
8444,2,2
8445,0,0
8446,2,2
8447,2,2
8448,2,2
8449,0,0
8450,0,0
8451,2,2
8452,0,1
8453,2,2
8454,2,2
8455,0,0
8456,0,0
8457,2,2
8458,0,0
8459,2,2
8460,2,2
8461,0,0
8462,2,2
8463,0,0
8464,2,2
8465,2,2
8466,2,0
8467,0,0
8468,2,2
8469,2,2
8470,2,2
8471,2,2
8472,0,0
8473,2,2
8474,2,2
8475,2,2
8476,2,2
8477,1,1
8478,2,2
8479,2,2
8480,0,0
8481,0,0
8482,2,2
8483,0,0
8484,0,0
8485,2,2
8486,0,0
8487,2,2
8488,2,2
8489,2,2
8490,1,1
8491,2,2
8492,2,2
8493,2,2
8494,0,0
8495,1,1
8496,0,0
8497,2,2
8498,2,2
8499,2,2
8500,2,2
8501,2,2
8502,2,1
8503,0,0
8504,2,2
8505,2,2
8506,2,2
8507,2,2
8508,2,2
8509,2,2
8510,2,0
8511,0,0
8512,2,2
8513,2,2
8514,2,2
8515,2,1
8516,2,2
8517,2,2
8518,2,2
8519,2,2
8520,2,2
8521,2,2
8522,0,0
8523,0,2
8524,0,0
8525,2,2
8526,2,2
8527,0,0
8528,0,0
8529,0,0
8530,2,2
8531,1,1
8532,2,0
8533,2,2
8534,2,0
8535,2,2
8536,2,2
8537,2,2
8538,2,2
8539,2,2
8540,1,1
8541,2,2
8542,2,0
8543,0,0
8544,2,2
8545,2,1
8546,2,1
8547,2,2
8548,2,2
8549,0,0
8550,0,0
8551,0,0
8552,2,2
8553,2,2
8554,0,0
8555,2,2
8556,2,2
8557,0,0
8558,2,2
8559,1,1
8560,2,2
8561,2,2
8562,0,0
8563,2,2
8564,2,0
8565,2,2
8566,2,2
8567,2,2
8568,2,2
8569,2,2
8570,2,2
8571,0,0
8572,2,2
8573,2,2
8574,2,0
8575,0,0
8576,2,2
8577,2,2
8578,2,2
8579,2,2
8580,2,2
8581,2,2
8582,2,2
8583,1,1
8584,2,2
8585,2,2
8586,0,0
8587,0,0
8588,0,0
8589,2,2
8590,0,0
8591,2,2
8592,0,0
8593,2,2
8594,2,2
8595,0,0
8596,2,2
8597,2,0
8598,2,2
8599,1,1
8600,0,0
8601,2,2
8602,2,2
8603,0,0
8604,2,2
8605,2,2
8606,2,2
8607,2,0
8608,2,0
8609,0,0
8610,2,2
8611,0,0
8612,0,0
8613,2,2
8614,0,0
8615,1,1
8616,2,2
8617,2,0
8618,2,2
8619,2,2
8620,2,2
8621,5,5
8622,5,5
8623,4,4
8624,3,3
8625,5,5
8626,3,3
8627,4,4
8628,5,3
8629,5,5
8630,5,5
8631,5,5
8632,5,5
8633,5,5
8634,3,3
8635,3,3
8636,5,5
8637,5,5
8638,3,5
8639,3,3
8640,3,3
8641,3,3
8642,5,5
8643,4,4
8644,3,3
8645,5,5
8646,3,3
8647,5,5
8648,5,5
8649,3,3
8650,3,3
8651,5,5
8652,5,5
8653,5,5
8654,3,3
8655,5,5
8656,3,3
8657,5,3
8658,3,3
8659,5,5
8660,3,3
8661,5,5
8662,5,5
8663,5,4
8664,5,5
8665,5,5
8666,3,3
8667,5,5
8668,5,5
8669,5,5
8670,3,5
8671,5,5
8672,3,3
8673,3,3
8674,5,5
8675,3,3
8676,5,5
8677,5,5
8678,5,5
8679,5,3
8680,3,3
8681,3,3
8682,5,4
8683,5,5
8684,5,5
8685,5,5
8686,5,4
8687,4,4
8688,5,5
8689,5,5
8690,5,5
8691,5,5
8692,3,3
8693,5,5
8694,5,5
8695,3,3
8696,3,3
8697,5,5
8698,3,3
8699,5,5
8700,3,3
8701,5,5
8702,5,5
8703,5,5
8704,5,5
8705,3,3
8706,3,3
8707,5,5
8708,3,3
8709,5,5
8710,5,5
8711,4,4
8712,5,5
8713,5,5
8714,3,3
8715,5,5
8716,5,5
8717,4,4
8718,5,5
8719,5,5
8720,5,4
8721,3,3
8722,5,5
8723,3,3
8724,3,3
8725,3,3
8726,4,4
8727,3,3
8728,5,5
8729,3,3
8730,5,5
8731,5,5
8732,5,5
8733,5,5
8734,5,5
8735,3,3
8736,3,3
8737,3,3
8738,5,5
8739,5,5
8740,3,3
8741,3,3
8742,3,3
8743,5,4
8744,5,5
8745,5,5
8746,5,5
8747,5,5
8748,5,5
8749,3,3
8750,5,5
8751,5,5
8752,4,5
8753,3,3
8754,5,5
8755,3,3
8756,5,5
8757,5,5
8758,5,5
8759,5,5
8760,3,3
8761,5,5
8762,4,4
8763,5,5
8764,3,3
8765,5,5
8766,5,5
8767,5,5
8768,5,5
8769,3,3
8770,5,5
8771,5,5
8772,5,5
8773,5,5
8774,3,3
8775,5,5
8776,3,3
8777,5,5
8778,3,3
8779,5,5
8780,5,5
8781,5,3
8782,5,5
8783,3,3
8784,3,3
8785,3,3
8786,3,3
8787,3,3
8788,3,3
8789,3,3
8790,3,3
8791,5,5
8792,5,5
8793,3,3
8794,5,5
8795,5,5
8796,3,3
8797,3,3
8798,5,5
8799,5,5
8800,3,3
8801,5,5
8802,5,5
8803,5,5
8804,5,5
8805,3,3
8806,3,3
8807,5,5
8808,3,3
8809,3,3
8810,5,5
8811,5,5
8812,3,3
8813,3,3
8814,4,4
8815,5,5
8816,4,4
8817,3,3
8818,5,5
8819,3,3
8820,3,3
8821,3,5
8822,3,3
8823,5,5
8824,4,4
8825,3,3
8826,5,5
8827,3,3
8828,5,4
8829,3,3
8830,3,3
8831,5,5
8832,3,3
8833,3,3
8834,3,3
8835,5,5
8836,5,5
8837,5,5
8838,5,5
8839,3,3
8840,5,5
8841,3,3
8842,5,5
8843,3,3
8844,4,4
8845,3,3
8846,3,3
8847,3,3
8848,5,5
8849,4,4
8850,3,3
8851,5,5
8852,5,5
8853,5,5
8854,5,5
8855,3,3
8856,3,3
8857,3,3
8858,5,5
8859,5,5
8860,3,3
8861,3,3
8862,5,4
8863,3,3
8864,4,4
8865,5,5
8866,5,5
8867,5,5
8868,5,5
8869,5,5
8870,5,5
8871,5,5
8872,3,3
8873,4,4
8874,3,3
8875,4,4
8876,5,5
8877,5,5
8878,4,4
8879,3,3
8880,5,5
8881,3,3
8882,5,4
8883,4,4
8884,5,5
8885,4,3
8886,3,3
8887,5,5
8888,5,5
8889,5,5
8890,3,3
8891,3,3
8892,3,3
8893,5,5
8894,5,3
8895,3,5
8896,3,3
8897,5,5
8898,4,4
8899,5,5
8900,3,3
8901,3,3
8902,5,5
8903,4,3
8904,5,5
8905,5,5
8906,3,3
8907,3,3
8908,5,5
8909,3,3
8910,5,5
8911,5,5
8912,3,3
8913,5,5
8914,5,5
8915,4,4
8916,3,3
8917,5,4
8918,5,5
8919,5,5
8920,5,3
8921,4,5
8922,3,3
8923,5,5
8924,5,5
8925,3,3
8926,5,5
8927,5,5
8928,5,5
8929,5,5
8930,4,4
8931,3,3
8932,3,3
8933,5,5
8934,5,5
8935,4,4
8936,5,5
8937,4,4
8938,3,3
8939,3,5
8940,3,3
8941,3,3
8942,3,3
8943,3,3
8944,3,3
8945,3,3
8946,5,5
8947,3,3
8948,3,3
8949,3,3
8950,3,3
8951,3,3
8952,5,5
8953,3,3
8954,3,3
8955,5,5
8956,5,5
8957,5,5
8958,3,3
8959,5,5
8960,3,3
8961,5,5
8962,5,5
8963,3,3
8964,5,5
8965,5,5
8966,5,5
8967,3,3
8968,3,3
8969,3,3
8970,3,3
8971,5,5
8972,5,5
8973,3,3
8974,5,5
8975,3,3
8976,5,5
8977,3,3
8978,5,5
8979,3,3
8980,5,5
8981,3,3
8982,3,3
8983,3,3
8984,5,5
8985,5,5
8986,5,5
8987,5,5
8988,5,5
8989,5,5
8990,5,5
8991,4,4
8992,3,3
8993,3,3
8994,3,3
8995,3,3
8996,3,3
8997,3,3
8998,3,3
8999,4,4
9000,3,3
9001,5,5
9002,3,3
9003,3,3
9004,4,4
9005,5,5
9006,3,3
9007,5,5
9008,3,3
9009,3,3
9010,3,3
9011,5,5
9012,3,3
9013,5,5
9014,3,3
9015,5,5
9016,5,5
9017,5,5
9018,5,5
9019,3,3
9020,5,4
9021,5,3
9022,5,5
9023,3,3
9024,3,3
9025,3,3
9026,5,5
9027,3,3
9028,5,3
9029,3,3
9030,5,5
9031,5,5
9032,5,5
9033,5,5
9034,3,3
9035,5,5
9036,4,4
9037,5,5
9038,3,3
9039,3,3
9040,5,5
9041,4,4
9042,5,5
9043,5,5
9044,5,5
9045,3,3
9046,5,5
9047,3,3
9048,5,5
9049,3,3
9050,5,5
9051,3,3
9052,5,5
9053,5,5
9054,5,5
9055,3,3
9056,3,3
9057,3,3
9058,3,3
9059,5,5
9060,5,5
9061,4,5
9062,4,4
9063,5,3
9064,5,5
9065,4,4
9066,5,5
9067,3,5
9068,5,5
9069,5,5
9070,3,3
9071,5,5
9072,3,3
9073,3,3
9074,5,5
9075,5,5
9076,4,4
9077,3,3
9078,5,3
9079,5,5
9080,3,3
9081,5,5
9082,5,5
9083,5,5
9084,3,3
9085,5,5
9086,5,5
9087,3,3
9088,5,5
9089,5,5
9090,5,5
9091,5,4
9092,3,3
9093,3,3
9094,5,5
9095,5,5
9096,5,5
9097,4,4
9098,4,4
9099,5,4
9100,3,3
9101,3,3
9102,3,3
9103,3,3
9104,4,4
9105,3,3
9106,5,5
9107,3,5
9108,3,3
9109,5,5
9110,3,3
9111,3,3
9112,3,3
9113,5,5
9114,3,3
9115,4,4
9116,3,3
9117,5,5
9118,3,3
9119,3,3
9120,5,3
9121,5,5
9122,3,3
9123,5,5
9124,5,5
9125,3,3
9126,5,5
9127,3,3
9128,3,3
9129,3,3
9130,3,3
9131,3,3
9132,3,3
9133,5,5
9134,4,4
9135,4,4
9136,4,4
9137,5,5
9138,3,3
9139,5,5
9140,5,5
9141,3,3
9142,5,5
9143,5,5
9144,5,5
9145,3,3
9146,5,5
9147,3,3
9148,5,5
9149,5,5
9150,5,5
9151,5,5
9152,3,3
9153,3,3
9154,5,5
9155,5,5
9156,5,5
9157,3,3
9158,3,3
9159,5,5
9160,5,5
9161,3,3
9162,3,3
9163,5,5
9164,3,3
9165,3,3
9166,5,5
9167,3,3
9168,5,5
9169,4,4
9170,4,4
9171,3,3
9172,4,4
9173,5,5
9174,4,4
9175,3,3
9176,5,5
9177,5,5
9178,5,4
9179,5,5
9180,3,3
9181,3,3
9182,5,4
9183,3,3
9184,5,5
9185,5,5
9186,5,5
9187,3,3
9188,3,3
9189,3,3
9190,5,5
9191,3,3
9192,3,3
9193,5,5
9194,5,5
9195,3,3
9196,4,4
9197,5,3
9198,5,5
9199,5,5
9200,5,5
9201,5,5
9202,5,5
9203,3,3
9204,5,5
9205,5,5
9206,5,3
9207,3,3
9208,4,4
9209,5,5
9210,5,5
9211,3,3
9212,5,5
9213,3,3
9214,5,3
9215,5,5
9216,3,3
9217,3,3
9218,5,5
9219,4,4
9220,5,5
9221,5,5
9222,3,3
9223,5,5
9224,3,3
9225,3,3
9226,4,4
9227,3,3
9228,5,5
9229,5,5
9230,3,3
9231,5,5
9232,5,5
9233,5,5
9234,5,5
9235,5,5
9236,5,5
9237,3,3
9238,5,5
9239,5,3
9240,5,5
9241,3,3
9242,3,3
9243,5,5
9244,5,5
9245,4,4
9246,5,5
9247,3,3
9248,3,3
9249,5,5
9250,3,3
9251,5,5
9252,5,5
9253,5,5
9254,5,5
9255,5,5
9256,5,5
9257,5,5
9258,5,5
9259,5,5
9260,5,5
9261,5,5
9262,5,5
9263,5,5
9264,5,3
9265,5,5
9266,3,3
9267,3,3
9268,3,3
9269,5,5
9270,4,5
9271,5,5
9272,3,4
9273,5,5
9274,3,3
9275,4,4
9276,5,5
9277,5,5
9278,5,5
9279,5,5
9280,3,3
9281,3,5
9282,5,5
9283,5,5
9284,3,3
9285,3,3
9286,5,5
9287,5,5
9288,5,5
9289,5,5
9290,3,3
9291,5,5
9292,5,5
9293,5,5
9294,3,3
9295,5,3
9296,5,5
9297,3,3
9298,3,3
9299,3,3
9300,5,5
9301,4,4
9302,3,3
9303,5,5
9304,3,3
9305,5,5
9306,5,5
9307,4,4
9308,5,5
9309,3,3
9310,3,3
9311,5,5
9312,5,3
9313,3,3
9314,4,4
9315,3,3
9316,5,5
9317,5,5
9318,5,5
9319,3,5
9320,5,5
9321,5,5
9322,5,5
9323,5,4
9324,5,5
9325,3,3
9326,4,4
9327,3,3
9328,5,5
9329,3,5
9330,3,3
9331,5,5
9332,5,5
9333,3,3
9334,5,5
9335,3,3
9336,5,5
9337,3,3
9338,5,5
9339,3,3
9340,3,3
9341,3,3
9342,3,3
9343,3,3
9344,5,5
9345,3,3
9346,5,5
9347,5,5
9348,3,3
9349,5,5
9350,4,4
9351,5,5
9352,3,3
9353,5,5
9354,3,3
9355,3,3
9356,3,3
9357,3,3
9358,3,5
9359,5,5
9360,3,3
9361,3,3
9362,5,5
9363,3,3
9364,5,5
9365,3,3
9366,3,3
9367,3,3
9368,5,3
9369,5,5
9370,3,3
9371,5,5
9372,5,5
9373,5,5
9374,3,3
9375,3,3
9376,3,3
9377,5,5
9378,3,3
9379,3,3
9380,5,5
9381,5,5
9382,3,4
9383,3,3
9384,5,5
9385,3,3
9386,3,3
9387,5,5
9388,3,3
9389,5,5
9390,3,3
9391,5,5
9392,3,3
9393,3,5
9394,5,5
9395,5,5
9396,4,4
9397,5,5
9398,3,3
9399,3,3
9400,5,4
9401,5,5
9402,3,3
9403,5,5
9404,4,4
9405,5,5
9406,5,5
9407,3,3
9408,3,3
9409,5,5
9410,3,3
9411,3,3
9412,5,5
9413,3,3
9414,5,3
9415,3,3
9416,4,4
9417,5,5
9418,5,5
9419,5,5
9420,3,3
9421,3,3
9422,3,3
9423,3,5
9424,3,3
9425,3,3
9426,5,5
9427,3,3
9428,5,5
9429,3,3
9430,3,3
9431,5,5
9432,5,5
9433,3,3
9434,3,3
9435,3,3
9436,5,5
9437,3,3
9438,5,5
9439,5,5
9440,4,4
9441,5,5
9442,3,3
9443,5,3
9444,5,5
9445,3,3
9446,3,3
9447,5,5
9448,5,5
9449,5,5
9450,3,3
9451,5,5
9452,3,3
9453,3,3
9454,5,5
9455,5,4
9456,5,5
9457,5,5
9458,3,3
9459,5,5
9460,3,3
9461,5,5
9462,3,3
9463,5,5
9464,3,3
9465,5,5
9466,3,3
9467,4,4
9468,5,5
9469,3,3
9470,3,3
9471,5,5
9472,3,3
9473,3,3
9474,3,3
9475,3,3
9476,3,3
9477,5,5
9478,3,3
9479,5,5
9480,5,5
9481,4,4
9482,3,3
9483,5,5
9484,5,5
9485,3,5
9486,5,5
9487,5,3
9488,5,5
9489,5,5
9490,4,4
9491,5,5
9492,3,3
9493,4,4
9494,3,3
9495,5,5
9496,5,5
9497,3,3
9498,3,3
9499,5,5
9500,5,5
9501,3,3
9502,3,3
9503,5,5
9504,4,4
9505,5,5
9506,3,3
9507,5,5
9508,3,5
9509,4,4
9510,5,5
9511,4,5
9512,3,3
9513,3,3
9514,5,5
9515,5,5
9516,3,3
9517,5,5
9518,5,5
9519,5,5
9520,3,3
9521,5,5
9522,3,3
9523,5,5
9524,5,5
9525,3,3
9526,3,3
9527,5,5
9528,3,3
9529,5,5
9530,4,4
9531,5,5
9532,3,3
9533,5,5
9534,3,3
9535,5,5
9536,3,3
9537,5,5
9538,5,5
9539,3,3
9540,4,4
9541,5,5
9542,5,5
9543,5,5
9544,3,3
9545,5,5
9546,5,5
9547,5,5
9548,5,5
9549,4,4
9550,3,3
9551,5,5
9552,3,3
9553,3,3
9554,5,5
9555,3,3
9556,3,3
9557,5,5
9558,5,5
9559,4,4
9560,5,5
9561,5,5
9562,3,3
9563,5,5
9564,3,5
9565,5,5
9566,5,5
9567,3,3
9568,5,5
9569,5,5
9570,3,3
9571,5,5
9572,5,5
9573,3,3
9574,3,3
9575,3,3
9576,3,3
9577,5,5
9578,5,5
9579,3,3
9580,5,3
9581,3,3
9582,3,3
9583,3,3
9584,5,5
9585,5,5
9586,5,5
9587,3,4
9588,4,4
9589,3,3
9590,3,3
9591,3,3
9592,4,4
9593,3,3
9594,5,5
9595,3,3
9596,3,3
9597,5,5
9598,4,4
9599,5,5
9600,4,4
9601,5,5
9602,5,5
9603,5,5
9604,5,5
9605,5,5
9606,5,5
9607,3,3
9608,4,4
9609,4,4
9610,3,3
9611,3,3
9612,5,5
9613,5,5
9614,3,3
9615,5,5
9616,5,3
9617,5,3
9618,3,3
9619,3,3
9620,5,5
9621,5,5
9622,3,3
9623,3,5
9624,5,5
9625,5,5
9626,3,3
9627,5,5
9628,5,5
9629,4,4
9630,5,5
9631,3,3
9632,3,3
9633,5,5
9634,5,5
9635,3,3
9636,5,5
9637,5,5
9638,5,5
9639,5,5
9640,5,5
9641,3,3
9642,5,5
9643,5,5
9644,3,3
9645,3,3
9646,3,3
9647,5,5
9648,3,3
9649,5,3
9650,5,5
9651,5,3
9652,3,3
9653,5,5
9654,3,3
9655,3,3
9656,3,5
9657,3,3
9658,5,5
9659,3,3
9660,3,3
9661,5,5
9662,3,3
9663,3,3
9664,5,5
9665,4,4
9666,5,5
9667,5,5
9668,5,5
9669,5,5
9670,5,5
9671,5,5
9672,5,5
9673,3,3
9674,5,5
9675,5,5
9676,3,3
9677,4,4
9678,3,3
9679,3,3
9680,5,5
9681,3,3
9682,5,3
9683,5,5
9684,5,5
9685,5,5
9686,5,5
9687,3,3
9688,5,5
9689,5,5
9690,5,5
9691,3,3
9692,3,3
9693,5,5
9694,3,3
9695,5,5
9696,3,3
9697,5,5
9698,5,5
9699,4,4
9700,5,5
9701,5,5
9702,5,5
9703,3,3
9704,5,5
9705,3,3
9706,4,4
9707,3,3
9708,3,3
9709,4,4
9710,3,3
9711,3,3
9712,3,3
9713,3,3
9714,3,3
9715,3,3
9716,5,5
9717,5,5
9718,3,3
9719,3,3
9720,5,5
9721,5,5
9722,3,3
9723,3,3
9724,5,5
9725,5,5
9726,5,5
9727,5,5
9728,3,3
9729,5,5
9730,3,3
9731,5,5
9732,5,5
9733,3,5
9734,5,5
9735,5,5
9736,5,5
9737,5,5
9738,3,3
9739,3,3
9740,3,3
9741,3,3
9742,3,3
9743,4,4
9744,5,5
9745,5,5
9746,3,3
9747,3,3
9748,5,3
9749,5,5
9750,4,4
9751,3,5
9752,5,5
9753,3,3
9754,3,3
9755,5,3
9756,5,5
9757,5,5
9758,5,5
9759,5,5
9760,5,5
9761,5,5
9762,5,5
9763,5,5
9764,5,5
9765,3,3
9766,5,5
9767,3,3
9768,3,3
9769,3,3
9770,5,5
9771,5,5
9772,3,3
9773,3,3
9774,5,5
9775,3,3
9776,5,5
9777,5,5
9778,5,3
9779,5,5
9780,5,5
9781,5,5
9782,3,3
9783,5,5
9784,3,3
9785,3,3
9786,5,5
9787,5,3
9788,5,5
9789,3,3
9790,3,3
9791,5,5
9792,3,3
9793,5,5
9794,3,3
9795,3,3
9796,3,3
9797,5,3
9798,3,3
9799,3,3
9800,3,3
9801,5,5
9802,3,3
9803,3,3
9804,5,5
9805,3,3
9806,5,5
9807,3,3
9808,3,5
9809,3,3
9810,5,5
9811,3,3
9812,5,5
9813,3,3
9814,5,5
9815,3,3
9816,3,3
9817,3,3
9818,5,5
9819,3,3
9820,3,3
9821,5,5
9822,3,3
9823,3,3
9824,5,5
9825,5,5
9826,5,5
9827,5,5
9828,3,3
9829,5,5
9830,5,5
9831,3,3
9832,5,5
9833,3,3
9834,5,5
9835,3,3
9836,5,5
9837,3,3
9838,3,3
9839,5,5
9840,4,4
9841,5,5
9842,5,5
9843,3,3
9844,5,5
9845,4,4
9846,5,5
9847,3,3
9848,5,5
9849,3,3
9850,5,5
9851,3,3
9852,3,3
9853,3,3
9854,3,3
9855,5,5
9856,5,5
9857,3,3
9858,5,5
9859,4,4
9860,5,4
9861,5,5
9862,3,3
9863,4,4
9864,4,4
9865,5,5
9866,4,4
9867,3,3
9868,3,3
9869,5,3
9870,3,5
9871,3,3
9872,5,5
9873,4,4
9874,3,3
9875,5,5
9876,3,3
9877,5,5
9878,3,3
9879,3,3
9880,5,5
9881,5,5
9882,3,3
9883,5,5
9884,5,5
9885,3,3
9886,5,5
9887,5,5
9888,3,3
9889,3,3
9890,3,3
9891,5,3
9892,3,3
9893,5,5
9894,5,5
9895,4,4
9896,5,5
9897,5,5
9898,3,3
9899,5,5
9900,3,5
9901,5,5
9902,5,5
9903,5,5
9904,5,5
9905,5,5
9906,5,5
9907,5,4
9908,3,3
9909,5,5
9910,5,5
9911,5,5
9912,4,3
9913,5,5
9914,5,5
9915,3,3
9916,5,5
9917,5,5
9918,5,5
9919,3,3
9920,4,4
9921,3,3
9922,5,5
9923,5,5
9924,3,3
9925,5,5
9926,5,5
9927,5,5
9928,3,3
9929,3,3
9930,5,5
9931,3,3
9932,5,5
9933,5,5
9934,4,4
9935,3,3
9936,3,3
9937,3,3
9938,5,5
9939,5,5
9940,3,3
9941,3,3
9942,3,3
9943,3,3
9944,3,3
9945,3,3
9946,5,5
9947,3,3
9948,5,5
9949,5,5
9950,3,3
9951,5,5
9952,3,3
9953,5,5
9954,4,3
9955,5,5
9956,3,3
9957,3,3
9958,5,3
9959,5,5
9960,5,5
9961,5,5
9962,5,5
9963,3,3
9964,5,5
9965,4,4
9966,3,3
9967,5,3
9968,5,5
9969,5,3
9970,3,3
9971,3,3
9972,5,5
9973,5,5
9974,5,5
9975,5,5
9976,3,3
9977,4,4
9978,5,5
9979,5,5
9980,5,5
9981,3,3
9982,4,5
9983,5,5
9984,3,3
9985,3,3
9986,3,3
9987,5,5
9988,5,5
9989,3,3
9990,3,3
9991,3,3
9992,3,3
9993,5,5
9994,5,5
9995,5,5
9996,5,5
9997,4,4
9998,5,5
9999,5,5
10000,5,5
10001,5,5
10002,4,4
10003,3,3
10004,3,3
10005,5,5
10006,5,5
10007,3,3
10008,5,5
10009,5,5
10010,3,3
10011,3,5
10012,5,5
10013,5,5
10014,5,5
10015,3,3
10016,5,5
10017,5,5
10018,3,3
10019,5,5
10020,5,5
10021,5,5
10022,5,5
10023,5,5
10024,3,3
10025,3,3
10026,5,5
10027,4,4
10028,3,3
10029,4,4
10030,3,3
10031,5,5
10032,3,3
10033,3,3
10034,3,3
10035,3,3
10036,3,3
10037,5,5
10038,5,5
10039,3,3
10040,5,5
10041,3,3
10042,3,3
10043,5,5
10044,3,3
10045,5,5
10046,3,3
10047,3,3
10048,3,3
10049,5,5
10050,3,3
10051,3,3
10052,3,3
10053,5,5
10054,3,3
10055,5,5
10056,5,5
10057,3,3
10058,5,5
10059,3,3
10060,5,5
10061,4,4
10062,5,5
10063,3,3
10064,3,3
10065,5,5
10066,3,3
10067,3,3
10068,3,3
10069,5,5
10070,3,3
10071,5,5
10072,5,5
10073,5,5
10074,5,5
10075,5,5
10076,5,5
10077,5,5
10078,3,3
10079,3,3
10080,3,3
10081,3,3
10082,3,3
10083,5,5
10084,5,5
10085,5,5
10086,5,5
10087,5,5
10088,3,5
10089,5,5
10090,3,3
10091,5,5
10092,3,3
10093,5,5
10094,5,5
10095,5,5
10096,5,5
10097,4,4
10098,3,3
10099,5,5
10100,5,5
10101,3,3
10102,3,3
10103,5,5
10104,3,3
10105,5,5
10106,5,5
10107,3,3
10108,5,5
10109,3,3
10110,3,3
10111,5,5
10112,3,3
10113,5,5
10114,5,5
10115,5,5
10116,3,3
10117,5,5
10118,5,5
10119,5,5
10120,4,4
10121,5,3
10122,5,5
10123,3,3
10124,5,4
10125,5,5
10126,5,5
10127,5,5
10128,5,3
10129,3,3
10130,3,3
10131,5,5
10132,3,4
10133,5,5
10134,5,5
10135,3,3
10136,3,3
