processid,in_node,type_robot,out_node,msg,msg_del_dup,out_true,type,type_combine
GHSC,2.1,一次确认,5.1.1,我知道的,我知道的,5.1,肯定,yes
RESC,2.1,一次确认,3.4.1,我不知道啊刚上午这个刚刚知道上次来电话不说信用卡吗我没有信用卡,我不知道啊刚上午这个刚刚知道上次来电话不说信用卡吗我没有信用卡,3.4,不清楚借款,no
GHSC,2.1,一次确认,2.1.2,怎么没有去一个来的我都还清了吗你没有生气吧,怎么没有去一个来的我都还清了吗你没有生气吧,-99.0,无效语义,invalid
GHSC,2.1,一次确认,2.1.2,我们工商银行信用卡哇他是吧,我们工商银行信用卡哇他是吧,-99.0,无效语义,invalid
df,2.1,一次确认,3.4.1,我忘记了我现在考好了嗯嗯,我忘记了我现在考好了嗯嗯,3.4,遗忘语境,no
df,2.1,一次确认,3.4.1,啊这个我知道我就是等他们公司打电话过来呀,啊这个我知道我就是等他们公司打电话过来呀,3.2,清楚借款,yes
GHSC,2.1,一次确认,4.2.1,诶明天信号能不能看我们听不太清楚,诶明天信号能不能看我们听不太清楚,-99.0,无效语义,invalid
df,2.1,一次确认,2.1.2,哎我昨天晚上不是把那个钱转上去了吗不够吗,哎我昨天晚上不是把那个钱转上去了吗不够吗,3.2,清楚借款,yes
GHSC,2.1,一次确认,2.1.2,嗯不是不是不是我我我那个在了就说我想去改一下完了以后我吗然后找不到,嗯不是不是不是我我我那个在了就说我想去改一下完了以后我吗然后找不到,-99.0,无效语义,invalid
df,2.1,一次确认,2.1.2,不可能,不可能,3.4,否定,no
GHSC,2.1,一次确认,2.1.2,我上次还停了么,我上次还停了么,-99.0,无效语义,invalid
df,2.1,一次确认,3.4.1,没有没有没有还款,没有没有没有还款,3.4,否定,no
GHSC,2.1,一次确认,5.1.1,今天晚上八点,今天晚上八点,4.2,同意今日还款,yes
GHSC,2.1,一次确认,m2.1.3,款呢;,款呢;,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.2.1,发送买金盛路请按,发送买金盛路请按,-99.0,无效语义,invalid
GHSC,2.1,一次确认,4.2.1,恩两四年的时候不是;,恩两四年的时候不是;,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.2.1,哎好啊,哎好啊,3.2,肯定,yes
df,2.1,一次确认,3.2.1,嗯嗯嗯嗯是的,嗯嗯嗯嗯是的,3.2,肯定,yes
benrenshoucui,2.1,一次确认,3.4.1,我知道我故意不还了,我知道我故意不还了,3.2,不同意明日还款,yes
df,2.1,一次确认,3.4.1,不是我可能生有钱吗他们就想起变了吗,不是我可能生有钱吗他们就想起变了吗,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,今天晚上来不的话我在外外省的我要两三年我才回来回来给我在才还反正两万我的那张卡在家里面的,今天晚上来不的话我在外外省的我要两三年我才回来回来给我在才还反正两万我的那张卡在家里面的,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,我们都还那还那还呢,我们都还那还那还呢,5.1,肯定,yes
df,2.1,一次确认,3.2.1,是楼;,是楼;,3.2,肯定,yes
GHSC,2.1,一次确认,3.4.1,二八二七;,二八二七;,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.4.1,我不知道哎,我不知道哎,3.4,不清楚借款,no
df,2.1,一次确认,3.4.1,两个月逾期,两个月逾期,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,哦行行吧没错返还;,哦行行吧没错返还;,5.1,肯定,yes
benrenshoucui,2.1,一次确认,3.2.1,哦知道我马上就处理,哦知道我马上就处理,3.2,同意今日还款,yes
GHSC,2.1,一次确认,2.1.2,你队长的在前几天里没有没用;,你队长的在前几天里没有没用;,-99.0,无效语义,invalid
df,2.1,一次确认,3.4.1,昨天忘记,昨天忘记,3.4,遗忘语境,no
GHSC,2.1,一次确认,3.4.1,北京搞的效力了忘了几天了还打,北京搞的效力了忘了几天了还打,-99.0,无效语义,invalid
RESC,2.1,一次确认,2.1.2,映一下三十;,映一下三十;,-99.0,无效语义,invalid
df,2.1,一次确认,2.1.2,啊我我我昨天打电话我还说忘了等一下我下午把钱打上去,啊我我我昨天打电话我还说忘了等一下我下午把钱打上去,3.2,同意今日还款,yes
df,2.1,一次确认,3.2.1,哦哦哦对对对,哦哦哦对对对,3.2,肯定,yes
GHSC,2.1,一次确认,4.2.1,我怎么士兵;,我怎么士兵;,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,哦哦我今天有事耽误了我明天明天就,哦哦我今天有事耽误了我明天明天就,3.2,同意明日还款,yes
GHSC,2.1,一次确认,4.2.1,四五年没没没没前天在,四五年没没没没前天在,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.4.1,网上伟你是本人;,网上伟你是本人;,-99.0,无效语义,invalid
RESC,2.1,一次确认,3.2.1,我知道的我知道那我现在能念好吧你知道吧现在存钱进去,我知道的我知道那我现在能念好吧你知道吧现在存钱进去,3.2,同意今日还款,yes
df,2.1,一次确认,3.2.1,是名下;,是名下;,-99.0,无效语义,invalid
df,2.1,一次确认,3.4.1,第三个;,第三个;,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.4.1,不太清楚,不太清楚,3.4,不清楚借款,no
GHSC,2.1,一次确认,4.2.1,下个月还,下个月还,4.2,不同意今日还款,yes
GHSC,2.1,一次确认,5.1.1,有吗,有吗,-99.0,无效语义,invalid
df,2.1,一次确认,2.1.2,我那个前几天上面里面我,我那个前几天上面里面我,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,2.1.2,不过了,不过了,-99.0,无效语义,invalid
RESC,2.1,一次确认,3.2.1,嗯嗯对对对就是我昨天在网上吧,嗯嗯对对对就是我昨天在网上吧,-99.0,无效语义,invalid
GHSC,2.1,一次确认,2.1.2,我都不用啊为什么我还办理,我都不用啊为什么我还办理,3.4,不清楚借款,no
df,2.1,一次确认,3.2.1,我知道啊再发信息来呀,我知道啊再发信息来呀,3.2,清楚借款,yes
RESC,2.1,一次确认,3.2.1,你买一张票老是再说;,你买一张票老是再说;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,不等啊,不等啊,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.2.1,水知道了,水知道了,3.2,清楚借款,yes
GHSC,2.1,一次确认,2.1.2,你这边查不到吗,你这边查不到吗,-99.0,无效语义,invalid
df,2.1,一次确认,2.1.2,嗯奇怪了,嗯奇怪了,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,哦哦知道这个快递会我知道忘了,哦哦知道这个快递会我知道忘了,-99.0,无效语义,invalid
RESC,2.1,一次确认,3.2.1,只能,只能,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,2.1.2,我手机坏了我怎么知道这个事情,我手机坏了我怎么知道这个事情,3.4,不清楚借款,no
df,2.1,一次确认,3.2.1,啊知道知道麻烦,啊知道知道麻烦,3.2,清楚借款,yes
df,2.1,一次确认,2.1.2,啊我知道我知道你们那边就是有人工联系了,啊我知道我知道你们那边就是有人工联系了,3.2,清楚借款,yes
GHSC,2.1,一次确认,2.1.2,这边是吉市是吧,这边是吉市是吧,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.2.1,都没有上面了,都没有上面了,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.4.1,啊那我不知道那我们王能不能反正我觉得我我打电话,啊那我不知道那我们王能不能反正我觉得我我打电话,3.4,不清楚借款,no
GHSC,2.1,一次确认,3.4.1,够了吗;,够了吗;,-99.0,无效语义,invalid
RESC,2.1,一次确认,3.4.1,不不知道嗯,不不知道嗯,3.4,不清楚借款,no
RESC,2.1,一次确认,3.2.1,我知道知道我现在正在准备吧,我知道知道我现在正在准备吧,3.2,同意今日还款,yes
GHSC,2.1,一次确认,3.4.1,嗯那你可以没事儿,嗯那你可以没事儿,5.1,肯定,yes
RESC,2.1,一次确认,3.2.1,好好我知道了,好好我知道了,3.2,清楚借款,yes
RESC,2.1,一次确认,3.4.1,啊呃给忘了好好,啊呃给忘了好好,3.2,肯定,yes
RESC,2.1,一次确认,3.2.1,哦对,哦对,3.2,肯定,yes
df,2.1,一次确认,2.1.2,我把钱存上了怎么会一次呢,我把钱存上了怎么会一次呢,3.2,同意今日还款,yes
df,2.1,一次确认,3.2.1,马上的,马上的,3.2,同意今日还款,yes
benrenshoucui,2.1,一次确认,3.2.1,我知道我说待会回去农行来,我知道我说待会回去农行来,3.2,清楚借款,yes
GHSC,2.1,一次确认,3.4.1,哎王先生;,哎王先生;,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.2.1,呃知道今天晚上就还上去了,呃知道今天晚上就还上去了,3.2,同意今日还款,yes
df,2.1,一次确认,3.2.1,啊知道知道知道忘了,啊知道知道知道忘了,3.2,清楚借款,yes
RESC,2.1,一次确认,3.2.1,啊好,啊好,3.2,肯定,yes
benrenshoucui,2.1,一次确认,3.2.1,嗯知道的我今天去处理吧,嗯知道的我今天去处理吧,3.2,同意今日还款,yes
RESC,2.1,一次确认,3.2.1,哦哦好好好好,哦哦好好好好,3.2,肯定,yes
df,2.1,一次确认,2.1.2,三五十万,三五十万,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,哦行行我现在处理一下啊我处理一下,哦行行我现在处理一下啊我处理一下,3.2,同意今日还款,yes
RESC,2.1,一次确认,2.1.2,哦我知道知道啊我正在现在出口北城北后会马上就到,哦我知道知道啊我正在现在出口北城北后会马上就到,3.2,清楚借款,yes
RESC,2.1,一次确认,z2.1.1,没有用吗,没有用吗,-99.0,无效语义,invalid
df,2.1,一次确认,3.4.1,然后我;,然后我;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,什么什么你什么应该,什么什么你什么应该,-99.0,无效语义,invalid
RESC,2.1,一次确认,3.2.1,行,行,3.2,肯定,yes
df,2.1,一次确认,2.1.2,已于七天应该没什么关系吧,已于七天应该没什么关系吧,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,你就那你能不能给我延迟一个月吧,你就那你能不能给我延迟一个月吧,4.2,不同意今日还款,yes
GHSC,2.1,一次确认,z2.1.6,嗯把我那个支付宝;,嗯把我那个支付宝;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,拜拜,拜拜,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,好好好知道了,好好好知道了,5.1,肯定,yes
GHSC,2.1,一次确认,3.4.1,他们听不到,他们听不到,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,就是跟你说啊,就是跟你说啊,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,2.1.2,不过,不过,-99.0,无效语义,invalid
df,2.1,一次确认,2.1.2,嗯嗯二我昨天还款是吧,嗯嗯二我昨天还款是吧,3.2,肯定,yes
benrenshoucui,2.1,一次确认,z2.1.2,是啊什么事啊,是啊什么事啊,3.2,肯定,yes
GHSC,2.1,一次确认,5.1.1,恩;,恩;,5.1,肯定,yes
df,2.1,一次确认,3.2.1,嗯好好好马上好了好了我知道了嗯,嗯好好好马上好了好了我知道了嗯,3.2,清楚借款,yes
GHSC,2.1,一次确认,3.4.1,长时间未选择操作我们将为您挂机感谢您的来电再见嗯,长时间未选择操作我们将为您挂机感谢您的来电再见嗯,-99.0,无效语义,invalid
df,2.1,一次确认,3.4.1,他没有去,他没有去,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.2.1,对对知道,对对知道,3.2,清楚借款,yes
df,2.1,一次确认,3.2.1,我还没;,我还没;,-99.0,无效语义,invalid
RESC,2.1,一次确认,3.2.1,啊知道知道知道,啊知道知道知道,3.2,清楚借款,yes
GHSC,2.1,一次确认,3.4.1,你就说是是我办理了工商银行信用卡,你就说是是我办理了工商银行信用卡,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,那上个月也是这样要要推迟了几天,那上个月也是这样要要推迟了几天,3.2,清楚借款,yes
benrenshoucui,2.1,一次确认,3.2.1,里头花生;,里头花生;,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,啊今天早上收到一个信息啊,啊今天早上收到一个信息啊,3.2,清楚借款,yes
GHSC,2.1,一次确认,3.4.1,啊你;,啊你;,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.2.1,知道是吧我现在我现在没钱呀我有钱我是报一下还掉了,知道是吧我现在我现在没钱呀我有钱我是报一下还掉了,3.2,清楚借款,yes
RESC,2.1,一次确认,3.2.1,哦哦,哦哦,3.2,肯定,yes
GHSC,2.1,一次确认,5.1.1,哦哦;,哦哦;,5.1,肯定,yes
GHSC,2.1,一次确认,3.4.1,喂我只有那个尾数五三零三还有一个三个三个二的吗没有幺八九幺六张卡呀,喂我只有那个尾数五三零三还有一个三个三个二的吗没有幺八九幺六张卡呀,-99.0,无效语义,invalid
GHSC,2.1,一次确认,4.2.1,明天七八,明天七八,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.4.1,不管进去;,不管进去;,-99.0,无效语义,invalid
RESC,2.1,一次确认,3.2.1,知道满意;,知道满意;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,m2.1.2,那最近,那最近,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,2.1.2,我在听您请说,我在听您请说,-99.0,无效语义,invalid
GHSC,2.1,一次确认,2.1.2,嗯什么弄啊;,嗯什么弄啊;,-99.0,无效语义,invalid
RESC,2.1,一次确认,2.1.2,我不知道呀,我不知道呀,3.4,不清楚借款,no
benrenshoucui,2.1,一次确认,3.2.1,哎对的,哎对的,3.2,肯定,yes
GHSC,2.1,一次确认,4.2.1,今天不行周一可以吗,今天不行周一可以吗,4.2,不同意今日还款,yes
df,2.1,一次确认,2.1.2,这个是说我在外面呢现在审核今天上午打过去,这个是说我在外面呢现在审核今天上午打过去,3.2,同意今日还款,yes
df,2.1,一次确认,3.2.1,知道了我明天还,知道了我明天还,3.2,同意明日还款,yes
RESC,2.1,一次确认,2.1.2,哦知道是我是四点钟处理掉吧,哦知道是我是四点钟处理掉吧,3.2,同意今日还款,yes
benrenshoucui,2.1,一次确认,3.2.1,知道知道知道啊,知道知道知道啊,3.2,清楚借款,yes
GHSC,2.1,一次确认,4.2.1,我现在还不了,我现在还不了,4.2,不同意今日还款,yes
benrenshoucui,2.1,一次确认,3.4.1,不知道不知道你你说都啥意思什么的,不知道不知道你你说都啥意思什么的,3.4,不清楚借款,no
GHSC,2.1,一次确认,5.1.1,哇好好好,哇好好好,5.1,肯定,yes
GHSC,2.1,一次确认,z2.1.4,那么,那么,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,你知道知道,你知道知道,3.2,清楚借款,yes
df,2.1,一次确认,3.2.1,忘记了是人搞忘记了超过你们村对吧明天晚吧,忘记了是人搞忘记了超过你们村对吧明天晚吧,3.2,同意明日还款,yes
df,2.1,一次确认,3.4.1,你都不知道我立马就放弃哦我忘了我,你都不知道我立马就放弃哦我忘了我,3.4,遗忘语境,no
benrenshoucui,2.1,一次确认,3.2.1,是张雪峰是的,是张雪峰是的,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,今天应该没有时间啊那行多少钱再买一些事情,今天应该没有时间啊那行多少钱再买一些事情,4.2,不同意今日还款,yes
GHSC,2.1,一次确认,3.4.1,哎呦华;,哎呦华;,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,我知道了知道当时,我知道了知道当时,3.2,清楚借款,yes
df,2.1,一次确认,3.2.1,哦知道我那个就在前面打过来下午就给我这个打了,哦知道我那个就在前面打过来下午就给我这个打了,3.2,同意今日还款,yes
GHSC,2.1,一次确认,5.1.1,嗯嗯好的,嗯嗯好的,5.1,肯定,yes
RESC,2.1,一次确认,z2.1.2,还做;,还做;,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,2.1.2,哦知道知道屋等一下晚一点,哦知道知道屋等一下晚一点,3.2,清楚借款,yes
GHSC,2.1,一次确认,3.4.1,我没见他可以办什么款啊,我没见他可以办什么款啊,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.2.1,恩好的我知道了,恩好的我知道了,3.2,清楚借款,yes
GHSC,2.1,一次确认,z2.1.3,那什么事啊,那什么事啊,-99.0,无效语义,invalid
GHSC,2.1,一次确认,z2.1.3,你说你那个最低还款是网络,你说你那个最低还款是网络,-99.0,无效语义,invalid
RESC,2.1,一次确认,2.1.2,店,店,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,我不好意思我把那层收到另一张卡我明天嗯走过去了吧,我不好意思我把那层收到另一张卡我明天嗯走过去了吧,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,嗯不是您您我知道我知道我知道我卡上我卡上钱不够吗,嗯不是您您我知道我知道我知道我卡上我卡上钱不够吗,3.2,清楚借款,yes
GHSC,2.1,一次确认,3.4.1,我不是,我不是,-99.0,无效语义,invalid
GHSC,2.1,一次确认,2.1.2,嗯那了啊,嗯那了啊,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,2.1.2,挺高,挺高,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,对的我知道我知道了,对的我知道我知道了,5.1,肯定,yes
GHSC,2.1,一次确认,5.1.1,啊可以好,啊可以好,5.1,肯定,yes
GHSC,2.1,一次确认,5.1.1,行行,行行,5.1,肯定,yes
RESC,2.1,一次确认,2.1.2, ;, ;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,恩好好行行,恩好好行行,5.1,肯定,yes
GHSC,2.1,一次确认,3.4.1,我知道我想跟你说一说好吗,我知道我想跟你说一说好吗,-99.0,无效语义,invalid
RESC,2.1,一次确认,3.2.1,好的好的我知道了嗯,好的好的我知道了嗯,3.2,清楚借款,yes
GHSC,2.1,一次确认,3.4.1,呃听到没有,呃听到没有,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,包子的歌词,包子的歌词,-99.0,无效语义,invalid
df,2.1,一次确认,2.1.2,对不对嗯我忘了他成,对不对嗯我忘了他成,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,怎么回复基本;,怎么回复基本;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,对对对对,对对对对,5.1,肯定,yes
RESC,2.1,一次确认,m2.1.1,我昨天汇错了,我昨天汇错了,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,我知道我有点忘了我知道下班了我小衬衫吗我忘了,我知道我有点忘了我知道下班了我小衬衫吗我忘了,3.4,遗忘语境,no
GHSC,2.1,一次确认,2.1.2,宁易购过理到让他懂电脑三,宁易购过理到让他懂电脑三,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,对对就是你们听得懂吗,对对就是你们听得懂吗,5.1,肯定,yes
df,2.1,一次确认,3.4.1,不知道我知道明天啊,不知道我知道明天啊,3.2,同意明日还款,yes
